,freq,delta,rel
525,85520000000.0,1.6185064803078442,0.992070260836313
526,85540000000.0,1.6183858650678804,0.9916225249418086
527,85560000000.0,1.6182651382662998,0.9911741567587653
528,85580000000.0,1.6181443053073865,0.9907252137065066
529,85600000000.0,1.6180233718158346,0.9902757540174487
530,85620000000.0,1.6179023431052952,0.9898258350446607
531,85640000000.0,1.617781225006614,0.9893755130697706
532,85660000000.0,1.6176600226774258,0.9889248455180741
533,85680000000.0,1.6175387417076694,0.9884738886790526
534,85700000000.0,1.6174173874438047,0.9880226985001127
535,85720000000.0,1.6172959652326244,0.9875713315113136
536,85740000000.0,1.6171744805901025,0.9871198425104624
537,85760000000.0,1.6170529385698005,0.9866682879230263
538,85780000000.0,1.6169313444235118,0.9862167219645408
539,85800000000.0,1.616809703565647,0.9857651996259451
540,85820000000.0,1.6166880213142445,0.9853137750389053
541,85840000000.0,1.616566302569167,0.9848625025669195
542,85860000000.0,1.6164445523970985,0.984411436178677
543,85880000000.0,1.6163227762654404,0.9839606285774554
544,85900000000.0,1.6162009788733205,0.9835101336569725
545,85920000000.0,1.6160791654408129,0.9830600036169963
546,85940000000.0,1.6159573411150496,0.9826102905664476
547,85960000000.0,1.6158355106978708,0.9821610472421163
548,85980000000.0,1.6157136788631707,0.9817123252810093
549,86000000000.0,1.6155918509625686,0.9812641751986295
550,86020000000.0,1.6154700314121617,0.9808166486469097
551,86040000000.0,1.6153482254031222,0.9803697960130465
552,86060000000.0,1.615226437417664,0.979923667314657
553,86080000000.0,1.615104672331919,0.9794783127536292
554,86100000000.0,1.6149829348811047,0.9790337814020635
555,86120000000.0,1.6148612298781104,0.9785901221265757
556,86140000000.0,1.6147395616117433,0.978147384269655
557,86160000000.0,1.6146179348448269,0.9777056155533119
558,86180000000.0,1.6144963539909247,0.9772648639556333
559,86200000000.0,1.6143748240095352,0.9768251770146347
560,86220000000.0,1.6142533487148056,0.9763866018636901
561,86240000000.0,1.6141319331146549,0.9759491853951022
562,86260000000.0,1.6140105813564996,0.9755129734564111
563,86280000000.0,1.6138892978526849,0.9750780122113945
564,86300000000.0,1.6137680869389985,0.9746443468888408
565,86320000000.0,1.6136469527608568,0.9742120232934546
566,86340000000.0,1.6135258998405466,0.9737810852635349
567,86360000000.0,1.6134049321748687,0.9733515772432864
568,86380000000.0,1.613284053911957,0.9729235437507908
569,86400000000.0,1.613163269153533,0.9724970271858054
570,86420000000.0,1.6130425822068162,0.9720720713552815
571,86440000000.0,1.6129219968885684,0.9716487184416215
572,86460000000.0,1.612801517322639,0.9712270114091778
573,86480000000.0,1.6126811473753895,0.9708069911196494
574,86500000000.0,1.612560891229416,0.9703886990345426
575,86520000000.0,1.6124407524687763,0.9699721770103733
576,86540000000.0,1.612320735009389,0.969557464804548
577,86560000000.0,1.6122008427135286,0.9691446027930827
578,86580000000.0,1.6120810793102687,0.9687336307332917
579,86600000000.0,1.6119614485821885,0.9683245880335297
580,86620000000.0,1.6118419540286608,0.9679175132138752
581,86640000000.0,1.611722599449698,0.9675124451500788
582,86660000000.0,1.6116033884839762,0.9671094218036584
583,86680000000.0,1.6114843245403854,0.9667084806298721
584,86700000000.0,1.6113654112505966,0.9663096592726567
585,86720000000.0,1.6112466518583475,0.9659129941997427
586,86740000000.0,1.6111280500840854,0.965518522122129
587,86760000000.0,1.61100960925223,0.9651262785793002
588,86780000000.0,1.6108913325297862,0.964736299624478
589,86800000000.0,1.610773223171172,0.9643486205163481
590,86820000000.0,1.6106552848226443,0.963963275715095
591,86840000000.0,1.6105375203386698,0.963580299809998
592,86860000000.0,1.610419933110708,0.9631997262070127
593,86880000000.0,1.6103025260500246,0.9628215894724961
594,86900000000.0,1.6101853023130024,0.9624459219679578
595,86920000000.0,1.6100682650920808,0.9620727567208868
596,86940000000.0,1.6099514172454115,0.9617021260191536
597,86960000000.0,1.6098347617090751,0.9613340619161009
598,86980000000.0,1.609718301361442,0.9609685957479346
599,87000000000.0,1.6096020391819637,0.9606057587417263
600,87020000000.0,1.6094859779633257,0.9602455816986175
601,87040000000.0,1.6093701203514998,0.9598880946749246
602,87060000000.0,1.6092544691530215,0.959533328393774
603,87080000000.0,1.6091390271604356,0.9591813115376564
604,87100000000.0,1.6090237969727237,0.9588320737446615
605,87120000000.0,1.6089087809380354,0.9584856438615579
606,87140000000.0,1.6087939817879442,0.9581420498138892
607,87160000000.0,1.608679402163063,0.957801319824722
608,87180000000.0,1.6085650442223625,0.95746348167521
609,87200000000.0,1.6084509106180962,0.9571285622521882
610,87220000000.0,1.6083370034691589,0.9567965890051898
611,87240000000.0,1.6082233252660454,0.956467587244625
612,87260000000.0,1.6081098783482095,0.9561415842321215
613,87280000000.0,1.6079966646962314,0.9558186049642544
614,87300000000.0,1.6078836865289863,0.955498675030779
615,87320000000.0,1.607770946055008,0.9551818192116648
616,87340000000.0,1.6076584452122933,0.9548680621515253
617,87360000000.0,1.6075461862394582,0.9545574277841583
618,87380000000.0,1.6074341711872273,0.9542499398372342
619,87400000000.0,1.607322401510647,0.9539456221438086
620,87420000000.0,1.6072108794085755,0.9536444978963077
621,87440000000.0,1.6070996068018313,0.9533465891858429
622,87460000000.0,1.6069885852926378,0.9530519183400105
623,87480000000.0,1.606877816639704,0.9527605078945849
624,87500000000.0,1.6067673023948386,0.95247237900095
625,87520000000.0,1.606657044522632,0.9521875526676497
626,87540000000.0,1.6065470442801637,0.951906050149795
627,87560000000.0,1.6064373033264372,0.9516278919615465
628,87580000000.0,1.6063278231302138,0.9513530979207697
629,87600000000.0,1.6062186050932106,0.9510816875061137
630,87620000000.0,1.6061096507704673,0.9508136808818966
631,87640000000.0,1.6060009609562902,0.9505490967611858
632,87660000000.0,1.6058925374067492,0.9502879535386637
633,87680000000.0,1.6057843813035975,0.9500302698217861
634,87700000000.0,1.6056764937073822,0.9497760633576984
635,87720000000.0,1.6055688755253135,0.9495253519039653
636,87740000000.0,1.6054615282248539,0.949278152875789
637,87760000000.0,1.605354452582086,0.9490344828519135
638,87780000000.0,1.6052476495390273,0.9487943587961134
639,87800000000.0,1.6051411199594678,0.9485577960656345
640,87820000000.0,1.6050348648101727,0.9483248116569838
641,87840000000.0,1.6049288848094962,0.9480954201554267
642,87860000000.0,1.6048231807643385,0.9478696370948563
643,87880000000.0,1.6047177532302366,0.9476474771434059
644,87900000000.0,1.6046126027997434,0.9474289550919801
645,87920000000.0,1.6045077302235644,0.9472140845921055
646,87940000000.0,1.6044031360808617,0.9470028793562496
647,87960000000.0,1.6042988204419701,0.946795353206344
648,87980000000.0,1.604194784118462,0.9465915190784929
649,88000000000.0,1.6040910271503432,0.9463913893402616
650,88020000000.0,1.6039875501821992,0.946194976818748
651,88040000000.0,1.6038843530567508,0.9460022932827479
652,88060000000.0,1.6037814361807947,0.9458133506657095
653,88080000000.0,1.6036787996420814,0.9456281597849755
654,88100000000.0,1.6035764435932842,0.9454467319941114
655,88120000000.0,1.6034743679451071,0.9452690781701977
656,88140000000.0,1.603372572657833,0.9450952081531456
657,88160000000.0,1.6032710576218046,0.9449251320535955
658,88180000000.0,1.6031698227737068,0.9447588597659831
659,88200000000.0,1.6030688678173095,0.9445964002824192
660,88220000000.0,1.6029681925810237,0.9444377624426656
661,88240000000.0,1.602867796495128,0.9442829550512496
662,88260000000.0,1.6027676795112196,0.9441319864236019
663,88280000000.0,1.6026678408630455,0.9439848642804304
664,88300000000.0,1.6025682804143668,0.9438415961172565
665,88320000000.0,1.6024689972696007,0.9437021894224462
666,88340000000.0,1.6023699909730653,0.9435666510974944
667,88360000000.0,1.602271260750718,0.9434349872661713
668,88380000000.0,1.6021728059803684,0.9433072042818055
669,88400000000.0,1.6020746259128849,0.9431833081933853
670,88420000000.0,1.6019767194432832,0.943063304334752
671,88440000000.0,1.6018790862248469,0.9429471978409628
672,88460000000.0,1.6017817245824222,0.9428349937063567
673,88480000000.0,1.6016846342879338,0.9427266958673294
674,88500000000.0,1.6015878135143318,0.9426223093344156
675,88520000000.0,1.6014912616628805,0.9425218368870173
676,88540000000.0,1.601394977144916,0.9424252830220899
677,88560000000.0,1.6012989590456168,0.9423326496176229
678,88580000000.0,1.6012032059356203,0.9422439399232668
679,88600000000.0,1.6011077166682328,0.9421591568871804
680,88620000000.0,1.6010124893594142,0.9420783018387799
681,88640000000.0,1.6009175229310622,0.9420013765141885
682,88660000000.0,1.6008228157759579,0.941928382492102
683,88680000000.0,1.6007283662802099,0.9418593205163007
684,88700000000.0,1.6006341727544835,0.9417941915138499
685,88720000000.0,1.6005402337044523,0.9417329953374208
686,88740000000.0,1.600446547332292,0.941675732028911
687,88760000000.0,1.600353111662886,0.941622401637956
688,88780000000.0,1.6002599249194172,0.9415730028528342
689,88800000000.0,1.6001669851371976,0.941527534522373
690,88820000000.0,1.6000742906082284,0.9414859950652055
691,88840000000.0,1.5999818389840519,0.9414483829038338
692,88860000000.0,1.5998896284049018,0.941414695856152
693,88880000000.0,1.5997976567287187,0.9413849313937481
694,88900000000.0,1.5997059218703413,0.9413590858460845
695,88920000000.0,1.5996144213121652,0.9413371566442363
696,88940000000.0,1.5995231528499,0.9413191400898853
697,88960000000.0,1.599432114402399,0.9413050318224168
698,88980000000.0,1.599341303508766,0.9412948272574847
699,89000000000.0,1.5992507173888948,0.9412885225009637
700,89020000000.0,1.5991603539746972,0.9412861116403191
701,89040000000.0,1.5990702104872552,0.9412875894262775
702,89060000000.0,1.598980284547743,0.9412929498578539
703,89080000000.0,1.5988905733434957,0.9413021869363916
704,89100000000.0,1.5988010742564642,0.9413152939114965
705,89120000000.0,1.5987117846563204,0.9413322636756084
706,89140000000.0,1.598622701549216,0.9413530891308046
707,89160000000.0,1.598533822266917,0.941377762578478
708,89180000000.0,1.5984451439790774,0.9414062755166348
709,89200000000.0,1.5983566637192748,0.9414386200306818
710,89220000000.0,1.5982683784348974,0.9414747866316697
711,89240000000.0,1.5981802852887828,0.9415147666177088
712,89260000000.0,1.5980923810587624,0.9415585500405131
713,89280000000.0,1.59800466291546,0.9416061271232723
714,89300000000.0,1.597917127422901,0.9416574875007366
715,89320000000.0,1.5978297715821077,0.9417126203765076
716,89340000000.0,1.5977425923077317,0.94177151412998
717,89360000000.0,1.5976555860962796,0.9418341580676222
718,89380000000.0,1.5975687497407578,0.9419005400459624
719,89400000000.0,1.5974820799743081,0.9419706472453075
720,89420000000.0,1.5973955733661866,0.9420444678298978
721,89440000000.0,1.597309226697472,0.9421219878361423
722,89460000000.0,1.5972230362040745,0.9422031943856845
723,89480000000.0,1.597136998572767,0.9422880734848703
724,89500000000.0,1.597051110392834,0.942376610890394
725,89520000000.0,1.5969653679767843,0.9424687923229611
726,89540000000.0,1.5968797679536955,0.9425646018939713
727,89560000000.0,1.596794306476733,0.9426640251294137
728,89580000000.0,1.5967089802098084,0.9427670455795157
729,89600000000.0,1.5966237850606773,0.9428736475857574
730,89620000000.0,1.59653871769282,0.9429838142438247
731,89640000000.0,1.5964537743139076,0.9430975284613896
732,89660000000.0,1.5963689509481445,0.9432147733824361
733,89680000000.0,1.5962842441395595,0.9433355304657763
734,89700000000.0,1.596199650029126,0.943459782018723
735,89720000000.0,1.596115164861609,0.9435875093572129
736,89740000000.0,1.5960307845368158,0.9437186936659372
737,89760000000.0,1.5959465054265727,0.943853314959516
738,89780000000.0,1.5958623233669922,0.9439913547901749
739,89800000000.0,1.595778234891598,0.9441327913798128
740,89820000000.0,1.5956942357869854,0.9442776053324313
741,89840000000.0,1.5956103222497602,0.9444257752724197
742,89860000000.0,1.5955264900691768,0.9445772798388605
743,89880000000.0,1.5954427355042464,0.9447320976047862
744,89900000000.0,1.5953590546341765,0.9448902055900059
745,89920000000.0,1.595275443305819,0.9450515820065084
746,89940000000.0,1.5951918977339852,0.9452162033645595
747,89960000000.0,1.5951084136797768,0.9453840467968085
748,89980000000.0,1.595024987122582,0.9455550883426641
749,90000000000.0,1.5949416143512036,0.9457293035984005
750,90020000000.0,1.594858291045737,0.9459066683569628
751,90040000000.0,1.5947750130796483,0.9460871575061376
752,90060000000.0,1.594691776726361,0.9462707456905267
753,90080000000.0,1.5946085777059054,0.9464574070429629
754,90100000000.0,1.5945254121631145,0.946647115602699
755,90120000000.0,1.5944422758396057,0.946839844598985
756,90140000000.0,1.5943591649241258,0.9470355673472588
757,90160000000.0,1.5942760751711704,0.9472342562942495
758,90180000000.0,1.5941930026481972,0.9474358839269961
759,90200000000.0,1.5941099433650516,0.9476404220539182
760,90220000000.0,1.5940268932387298,0.9478478419563039
761,90240000000.0,1.5939438483140091,0.9480581148355676
762,90260000000.0,1.5938608043706932,0.94827121166221
763,90280000000.0,1.5937777577304848,0.9484871019042486
764,90300000000.0,1.5936947042727898,0.9487057562080098
765,90320000000.0,1.593611639836487,0.9489271443858363
766,90340000000.0,1.593528560950829,0.9491512346233115
767,90360000000.0,1.593445463152246,0.9493779964263886
768,90380000000.0,1.5933623428745336,0.9496073978948951
769,90400000000.0,1.5932791960501365,0.9498394071424001
770,90420000000.0,1.5931960189049321,0.9500739915356097
771,90440000000.0,1.5931128075548917,0.9503111186245059
772,90460000000.0,1.5930295581084812,0.9505507550899783
773,90480000000.0,1.5929462667728684,0.9507928676780848
774,90500000000.0,1.592862929826382,0.9510374217444607
775,90520000000.0,1.592779543351491,0.95128438427479
776,90540000000.0,1.5926961038380805,0.9515337193770805
777,90560000000.0,1.5926126072656015,0.9517853934045258
778,90580000000.0,1.5925290504174878,0.9520393698597776
779,90600000000.0,1.5924454293190395,0.9522956133956247
780,90620000000.0,1.5923617404385826,0.9525540882136075
781,90640000000.0,1.592277980349777,0.9528147579481889
782,90660000000.0,1.5921941452901651,0.9530775851606442
783,90680000000.0,1.5921102319325773,0.9533425334178618
784,90700000000.0,1.5920262368137879,0.9536095647551147
785,90720000000.0,1.5919421564043947,0.9538786422311467
786,90740000000.0,1.5918579873599847,0.9541497267789936
787,90760000000.0,1.591773726477261,0.9544227806425363
788,90780000000.0,1.5916893705308346,0.9546977644781568
789,90800000000.0,1.591604915859821,0.9549746392058391
790,90820000000.0,1.591520359662058,0.9552533657436596
791,90840000000.0,1.5914356987097538,0.9555339040758538
792,90860000000.0,1.5913509298306576,0.9558162143656496
793,90880000000.0,1.591266049988981,0.9561002558482119
794,90900000000.0,1.5911810562831044,0.9563859882495098
795,90920000000.0,1.5910959456836462,0.9566733701868656
796,90940000000.0,1.5910107152422053,0.9569623604857385
797,90960000000.0,1.5909253622896218,0.9572529174158415
798,90980000000.0,1.5908398840262383,0.9575449994319075
799,91000000000.0,1.5907542775685053,0.957838563929612
800,91020000000.0,1.5906685404645182,0.9581335686922728
801,91040000000.0,1.5905826699308232,0.9584299710109534
802,91060000000.0,1.5904966635848101,0.9587277278129565
803,91080000000.0,1.5904105188197055,0.959026796103317
804,91100000000.0,1.5903242333803784,0.9593271315010437
805,91120000000.0,1.590237804669539,0.9596286914420957
806,91140000000.0,1.590151230583359,0.9599314308168774
807,91160000000.0,1.5900645087650147,0.9602353062215985
808,91180000000.0,1.5899776372727084,0.9605402723862169
809,91200000000.0,1.5898906139000566,0.9608462847631251
810,91220000000.0,1.5898034366672864,0.9611532985934859
811,91240000000.0,1.5897161034268232,0.9614612688986947
812,91260000000.0,1.5896286125567909,0.9617701495838199
813,91280000000.0,1.589540962160159,0.9620798956601534
814,91300000000.0,1.58945315061079,0.9623904607536777
815,91320000000.0,1.5893651759520053,0.9627017991978422
816,91340000000.0,1.5892770368941436,0.9630138648562426
817,91360000000.0,1.5891887317855211,0.9633266110774836
818,91380000000.0,1.58910025922282,0.9636399913911264
819,91400000000.0,1.5890116178514804,0.9639539592263164
820,91420000000.0,1.588922806426864,0.9642684672847694
821,91440000000.0,1.5888338236453716,0.9645834689715309
822,91460000000.0,1.588744668446111,0.9648989168637846
823,91480000000.0,1.5886553397402365,0.9652147634804441
824,91500000000.0,1.5885658367851954,0.9655309617076109
825,91520000000.0,1.5884761582821554,0.9658474635432962
826,91540000000.0,1.5883863037619825,0.9661642214941794
827,91560000000.0,1.588296272275175,0.9664811877364569
828,91580000000.0,1.5882060633008042,0.9667983141574376
829,91600000000.0,1.5881156763761635,0.9671155529594055
830,91620000000.0,1.5880251108515777,0.9674328556475837
831,91640000000.0,1.587934366323133,0.9677501746222341
832,91660000000.0,1.5878434426003307,0.9680674612070918
833,91680000000.0,1.5877523393053974,0.9683846669639113
834,91700000000.0,1.587661056393951,0.9687017436953903
835,91720000000.0,1.5875695937963619,0.9690186432712221
836,91740000000.0,1.5874779515690556,0.9693353163572527
837,91760000000.0,1.5873861295904148,0.9696517151103529
838,91780000000.0,1.5872941283969964,0.9699677909520905
839,91800000000.0,1.5872019479306898,0.9702834952022318
840,91820000000.0,1.5871095888208515,0.9705987792526883
841,91840000000.0,1.5870170514558646,0.9709135945144577
842,91860000000.0,1.5869243362713863,0.9712278927688578
843,91880000000.0,1.5868314437467503,0.9715416254413496
844,91900000000.0,1.586738374824697,0.9718547436807307
845,91920000000.0,1.5866451302168627,0.9721671994961673
846,91940000000.0,1.5865517109050449,0.9724789440865422
847,91960000000.0,1.5864581176556214,0.9727899291347968
848,91980000000.0,1.586364351570163,0.9731001069234875
849,92000000000.0,1.5862704138696226,0.9734094283812018
850,92020000000.0,1.5861763055781597,0.9737178464465958
851,92040000000.0,1.58608202815745,0.9740253121486645
852,92060000000.0,1.5859875827816992,0.97433177805661
853,92080000000.0,1.5858929709700031,0.974637196210265
854,92100000000.0,1.585798194488733,0.9749415190195555
855,92120000000.0,1.5857032546229406,0.9752446989590945
856,92140000000.0,1.5856081533603668,0.9755466885245483
857,92160000000.0,1.5855128923082162,0.9758474403335049
858,92180000000.0,1.5854174733810564,0.9761469078853449
859,92200000000.0,1.5853218983289936,0.9764450435259402
860,92220000000.0,1.5852261697359602,0.9767418007798069
861,92240000000.0,1.5851302891767154,0.977037132556327
862,92260000000.0,1.5850342590025581,0.977330993489551
863,92280000000.0,1.5849380814601413,0.9776233370722119
864,92300000000.0,1.5848417590487378,0.97791411696029
865,92320000000.0,1.5847452938408626,0.9782032876938876
866,92340000000.0,1.5846486886639994,0.9784908039846355
867,92360000000.0,1.5845519458017203,0.9787766198006472
868,92380000000.0,1.5844550680467746,0.9790606915348884
869,92400000000.0,1.5843580582091832,0.9793429730206554
870,92420000000.0,1.5842609188940193,0.979623420635557
871,92440000000.0,1.5841636530911483,0.979901990126102
872,92460000000.0,1.584066263557437,0.9801786374073933
873,92480000000.0,1.5839687535118976,0.9804533189890492
874,92500000000.0,1.5838711258998373,0.9807259915212805
875,92520000000.0,1.5837733838383368,0.9809966120521844
876,92540000000.0,1.5836755304059948,0.9812651382907331
877,92560000000.0,1.5835775691047163,0.9815315275304456
878,92580000000.0,1.583479503118524,0.9817957381133688
879,92600000000.0,1.5833813360618063,0.9820577283297514
880,92620000000.0,1.5832830710782426,0.9823174566589721
881,92640000000.0,1.58318471185979,0.9825748829607497
882,92660000000.0,1.5830862618928174,0.9828299664264243
883,92680000000.0,1.5829877248420836,0.9830826668546252
884,92700000000.0,1.5828891044113402,0.9833329446534406
885,92720000000.0,1.5827904043660697,0.9835807607109689
886,92740000000.0,1.5826916285719677,0.9838260758078103
887,92760000000.0,1.5825927806040523,0.9840688519982982
888,92780000000.0,1.582493864550055,0.9843090509748303
889,92800000000.0,1.5823948845385682,0.9845466354983728
890,92820000000.0,1.5822958441679669,0.9847815681886044
891,92840000000.0,1.5821967477919419,0.9850138126601724
892,92860000000.0,1.58209759944325,0.9852433328287314
893,92880000000.0,1.5819984031417265,0.9854700926490287
894,92900000000.0,1.5818991632928208,0.9856940569781045
895,92920000000.0,1.581799883947832,0.9859151911075684
896,92940000000.0,1.581700569422371,0.9861334611418063
897,92960000000.0,1.5816012238977222,0.98634883361023
898,92980000000.0,1.5815018519531163,0.9865612743247655
899,93000000000.0,1.5814024578067587,0.9867707512522038
900,93020000000.0,1.5813030458107875,0.9869772325983
901,93040000000.0,1.5812036205885542,0.9871806860336773
902,93060000000.0,1.581104186393649,0.9873810808159829
903,93080000000.0,1.5810047477877918,0.9875783865601298
904,93100000000.0,1.5809053094213839,0.9877725733344743
905,93120000000.0,1.5808058756265913,0.9879636117530036
906,93140000000.0,1.5807064512489508,0.9881514723339281
907,93160000000.0,1.5806070406695845,0.9883361274286906
908,93180000000.0,1.5805076486585385,0.9885175494929815
909,93200000000.0,1.5804082795758385,0.9886957112287512
910,93220000000.0,1.5803089382736926,0.9888705859957863
911,93240000000.0,1.5802096294675787,0.9890421484004143
912,93260000000.0,1.5801103576395679,0.9892103727654761
913,93280000000.0,1.5800111278300486,0.9893752342170167
914,93300000000.0,1.5799119443329388,0.9895367091370026
915,93320000000.0,1.5798128120422994,0.989694773705686
916,93340000000.0,1.579713735659965,0.9898494052974245
917,93360000000.0,1.579614719951917,0.9900005819909403
918,93380000000.0,1.5795157695225839,0.9901482816978838
919,93400000000.0,1.5794168891271068,0.9902924838449412
920,93420000000.0,1.5793180835693625,0.9904331680739579
921,93440000000.0,1.5792193575051001,0.990570314816124
922,93460000000.0,1.5791207155496974,0.9907039051168482
923,93480000000.0,1.5790221626087413,0.9908339205194882
924,93500000000.0,1.578923703189787,0.9909603431730373
925,93520000000.0,1.5788253421225713,0.9910831564534294
926,93540000000.0,1.5787270842113994,0.991202343568024
927,93560000000.0,1.5786289339298014,0.9913178891987557
928,93580000000.0,1.5785308957795798,0.9914297785241971
929,93600000000.0,1.578432974640851,0.9915379968553347
930,93620000000.0,1.5783351750737122,0.9916425303885551
931,93640000000.0,1.5782375016675216,0.9917433664215654
932,93660000000.0,1.5781399590071619,0.9918404925151807
933,93680000000.0,1.5780425516401013,0.9919338971131777
934,93700000000.0,1.5779452840256605,0.9920235690992368
935,93720000000.0,1.5778481608128325,0.9921094984656986
936,93740000000.0,1.5777511864209213,0.992191675267796
937,93760000000.0,1.577654365251918,0.9922700907165416
938,93780000000.0,1.5775577016685618,0.9923447367937606
939,93800000000.0,1.5774612001444122,0.9924156061833216
940,93820000000.0,1.577364864886343,0.9924826914160371
941,93840000000.0,1.5772687005325297,0.9925459868083539
942,93860000000.0,1.5771727110160823,0.9926054864138096
943,93880000000.0,1.5770769007983463,0.9926611855650654
944,93900000000.0,1.5769812737890154,0.9927130808346306
945,93920000000.0,1.5768858343737995,0.9927611682456455
946,93940000000.0,1.5767905866881076,0.9928054447648503
947,93960000000.0,1.5766955344512321,0.992845909221093
948,93980000000.0,1.5766006821712881,0.9928825595357231
949,94000000000.0,1.5765060333928715,0.9929153954209509
950,94020000000.0,1.5764115922849504,0.9929444165868345
951,94040000000.0,1.5763173626488078,0.9929696237448622
952,94060000000.0,1.5762233483274082,0.9929910187609342
953,94080000000.0,1.5761295528566934,0.9930086032697901
954,94100000000.0,1.5760359802044208,0.9930223797410324
955,94120000000.0,1.57594263387125,0.9930323523108925
956,94140000000.0,1.575849517464463,0.9930385241050728
957,94160000000.0,1.5757566346482723,0.9930409007535758
958,94180000000.0,1.5756639887776973,0.9930394869203346
959,94200000000.0,1.5755715831422965,0.99303428931341
960,94220000000.0,1.5754794212818661,0.9930253139153378
961,94240000000.0,1.5753875064365708,0.9930125687636149
962,94260000000.0,1.5752958418540175,0.9929960613024683
963,94280000000.0,1.5752044306355408,0.9929758007227425
964,94300000000.0,1.5751132756075343,0.9929517959980939
965,94320000000.0,1.5750223802886958,0.9929240573726847
966,94340000000.0,1.5749317471581623,0.9928925952600544
967,94360000000.0,1.5748413795646155,0.9928574205398396
968,94380000000.0,1.5747512798471095,0.9928185455659435
969,94400000000.0,1.57466145112793,0.9927759827508114
970,94420000000.0,1.5745718957007075,0.9927297448034236
971,94440000000.0,1.5744826163980192,0.9926798460557054
972,94460000000.0,1.5743936157066836,0.9926263004198979
973,94480000000.0,1.5743048960499941,0.992569122477197
974,94500000000.0,1.5742164597680322,0.9925083287003492
975,94520000000.0,1.57412830907459,0.99244393428275
976,94540000000.0,1.574040446316274,0.9923759563342381
977,94560000000.0,1.5739528734015844,0.9923044121618637
978,94580000000.0,1.5738655925540883,0.9922293195782322
979,94600000000.0,1.5737786059465175,0.9921506967966778
980,94620000000.0,1.5736919150639366,0.9920685633451629
981,94640000000.0,1.5736055217835663,0.9919829383627718
982,94660000000.0,1.5735194281307527,0.9918938416132886
983,94680000000.0,1.573433635373141,0.9918012947360286
984,94700000000.0,1.5733481453602436,0.9917053180463714
985,94720000000.0,1.573262959339761,0.9916059337775722
986,94740000000.0,1.5731780787676164,0.991503164020357
987,94760000000.0,1.5730935051399773,0.9913970317049503
988,94780000000.0,1.5730092394509274,0.9912875597482035
989,94800000000.0,1.5729252830236624,0.9911747723028361
990,94820000000.0,1.572841636832308,0.9910586936900793
991,94840000000.0,1.572758301868773,0.9909393486266862
992,94860000000.0,1.572675278837414,0.9908167623128054
993,94880000000.0,1.5725925688128917,0.9906909607786799
994,94900000000.0,1.5725101722455277,0.9905619699575303
995,94920000000.0,1.5724280901727645,0.9904298167931667
996,94940000000.0,1.5723463228155645,0.9902945282371396
997,94960000000.0,1.5722648704397086,0.9901561322784421
998,94980000000.0,1.5721837338184166,0.9900146567521633
999,95000000000.0,1.5721029132374342,0.9898701298067017
1000,95020000000.0,1.5720224085250436,0.9897225812397369
1001,95040000000.0,1.5719422200114688,0.9895720395342458
1002,95060000000.0,1.5718623478774503,0.9894185348773217
1003,95080000000.0,1.5717827917194034,0.9892620978545403
1004,95100000000.0,1.5717035518716205,0.9891027580319367
1005,95120000000.0,1.5716246275143217,0.9889405471985534
1006,95140000000.0,1.5715460187928545,0.9887754962915358
1007,95160000000.0,1.5714677249844118,0.9886076375892843
1008,95180000000.0,1.5713897458946011,0.9884370022074973
1009,95200000000.0,1.571312080908252,0.9882636234989585
1010,95220000000.0,1.571234729132328,0.9880875342166163
1011,95240000000.0,1.5711576899647497,0.9879087670336852
1012,95260000000.0,1.5710809627199376,0.98772735547122
1013,95280000000.0,1.5710045460762814,0.9875433338206293
1014,95300000000.0,1.57092843948491,0.9873567357819717
1015,95320000000.0,1.5708526417248243,0.9871675959122348
1016,95340000000.0,1.570777151548836,0.9869759489865774
1017,95360000000.0,1.5707019680205918,0.9867818300989796
1018,95380000000.0,1.5706270892794376,0.9865852748672744
1019,95400000000.0,1.5705525143588677,0.9863863182183628
1020,95420000000.0,1.5704782415703844,0.9861849967429788
1021,95440000000.0,1.570404269554106,0.9859813463295005
1022,95460000000.0,1.5703305966168517,0.985775403444762
1023,95480000000.0,1.570257220608455,0.9855672045791843
1024,95500000000.0,1.5701841404878671,0.9853567870278601
1025,95520000000.0,1.5701113537767966,0.9851441876523891
1026,95540000000.0,1.5700388587915086,0.9849294437783372
1027,95560000000.0,1.5699666534618604,0.9847125933533721
1028,95580000000.0,1.5698947356455029,0.9844936736217812
1029,95600000000.0,1.569823103142349,0.9842727232832609
1030,95620000000.0,1.569751753813196,0.9840497800639142
1031,95640000000.0,1.56968068527022,0.9838248825284227
1032,95660000000.0,1.569609895202583,0.9835980693151464
1033,95680000000.0,1.569539380975075,0.9833693789589518
1034,95700000000.0,1.5694691401279632,0.9831388507540569
1035,95720000000.0,1.569399170057978,0.9829065232019373
1036,95740000000.0,1.5693294681058245,0.9826724361023388
1037,95760000000.0,1.5692600314242848,0.982436628575
1038,95780000000.0,1.5691908575663829,0.9821991398647354
1039,95800000000.0,1.5691219431658956,0.9819600104733465
1040,95820000000.0,1.5690532855464223,0.9817192792357893
1041,95840000000.0,1.5689848815210592,0.9814769867551679
1042,95860000000.0,1.5689167282095227,0.9812331724633543
1043,95880000000.0,1.5688488225550146,0.9809878765849678
1044,95900000000.0,1.5687811611565246,0.9807411392635693
1045,95920000000.0,1.5687137408031644,0.9804930012810534
1046,95940000000.0,1.5686465582978955,0.9802435022009433
