,freq,delta,rel
567,91228571429,1.569714542828311,0.9950513367073629
568,91257142857,1.5696597241142958,0.9948594133662855
569,91285714286,1.5696611353428394,0.9948797600183764
570,91314285714,1.5696645712882284,0.9949000152206595
571,91342857143,1.5696659230035925,0.9949203760868789
572,91371428571,1.5696672437482904,0.994940740917401
573,91400000000,1.5696724874523478,0.994960944683107
574,91428571429,1.5696737508872145,0.9949813237036804
575,91457142857,1.5696749834309,0.995001704671943
576,91485714286,1.569707267697529,0.9950208661517554
577,91514285714,1.5697105470383448,0.9950412297130719
578,91542857143,1.5697136249738866,0.9950616076185037
579,91571428571,1.569716849605355,0.9950819863434971
580,91600000000,1.5696867474937368,0.9951034472540337
581,91628571429,1.569687801591937,0.9951238384966808
582,91657142857,1.5696907335233719,0.9951441802185115
583,91685714286,1.5696917281059202,0.995164569224976
584,91714285714,1.5696926921769425,0.9951849540033767
585,91742857143,1.5696976276484418,0.9952052604226514
586,91771428571,1.5696985339020204,0.9952256434662133
587,91800000000,1.5696994097367543,0.9952460202088341
588,91828571429,1.5697021730773746,0.9952663657961278
589,91857142857,1.5697029895473777,0.9952867320878951
590,91885714286,1.569705696291253,0.9953070735394954
591,91914285714,1.5697064534561207,0.9953274266146359
592,91942857143,1.569709279380783,0.9953477613156989
593,91971428571,1.5697119016606065,0.9953680936097885
594,92000000000,1.5697125705583623,0.9953884242542126
595,92028571429,1.5697151357605748,0.9954087457106998
596,92057142857,1.5696641835624972,0.9952140166496871
597,92085714286,1.569666942487828,0.9952342405107637
598,92114285714,1.5696677553404133,0.995254477092958
599,92142857143,1.5696704600032962,0.9952746980782381
600,92171428571,1.5696712157781558,0.9952949228183863
601,92200000000,1.5696738660211658,0.995315138269686
602,92228571429,1.5696745647899029,0.9953353484155468
603,92257142857,1.5697250520550767,0.9955529695202869
604,92285714286,1.569725450420406,0.9955731782521743
605,92314285714,1.5697277522229793,0.9955934089191295
606,92342857143,1.5697280917826983,0.9956135845150279
607,92371428571,1.569730335706927,0.9956337890630157
608,92400000000,1.5697306165433496,0.995653928634612
609,92428571429,1.5697328024411386,0.9956741042667864
610,92457142857,1.5697349594427426,0.9956942663410062
611,92485714286,1.5697351523646308,0.9957143488095873
612,92514285714,1.5697372510645229,0.9957344777662614
613,92542857143,1.5697373854224859,0.9957545169382128
614,92571428571,1.5697415380087438,0.9957746962930905
615,92600000000,1.569743549085464,0.9957947766880547
616,92628571429,1.5697435953335273,0.9958147531835256
617,92657142857,1.569745547574037,0.9958347934144766
618,92685714286,1.5697474702900305,0.9958548145484648
619,92714285714,1.569747428572894,0.9958747164659064
620,92742857143,1.5696606047120607,0.9958890544169425
621,92771428571,1.5696624539574842,0.9959088185905539
622,92800000000,1.5696682940203166,0.9959288711967558
623,92828571429,1.5697548810477961,0.9959545048031659
624,92857142857,1.5697124788102803,0.995759759071984
625,92885714286,1.5697144888962562,0.9957797272404936
626,92914285714,1.5697164706404312,0.9957996778640515
627,92942857143,1.5697164861231787,0.9958195106540441
628,92971428571,1.5697205253393474,0.9958395343099107
629,93000000000,1.5697224215130694,0.9958594285606054
630,93028571429,1.5697242889866523,0.9958793025151749
631,93057142857,1.5697261276719656,0.9958991554790511
632,93085714286,1.5697300510688272,0.9959191181985235
633,93114285714,1.569731831496112,0.9959389317095724
634,93142857143,1.569733582811498,0.9959587221673027
635,93171428571,1.5697354813349094,0.9959785020621241
636,93200000000,1.5697371741143886,0.9959982446995966
637,93228571429,1.569738837515973,0.9960179621705131
638,93257142857,1.5697425819829123,0.9960378123299065
639,93285714286,1.5697441855825227,0.9960574821440362
640,93314285714,1.5697563093869915,0.996077951418257
641,93342857143,1.5697618934486819,0.9960979092142775
642,93371428571,1.5697634010296682,0.9961175290631537
643,93400000000,1.5697669871433817,0.9961372951367149
644,93428571429,1.5697684327892067,0.9961568608439026
645,93457142857,1.5697867151911584,0.9961778455081384
646,93485714286,1.5697901989638317,0.9961975718787601
647,93514285714,1.5697915412309693,0.9962170895356701
648,93542857143,1.5697968901427057,0.9962369395578893
649,93571428571,1.5698002730689173,0.9962565961756157
650,93600000000,1.5698036218293856,0.996276228407583
651,93628571429,1.5698069361601115,0.9962958356241975
652,93657142857,1.569812143569601,0.9963156057991887
653,93685714286,1.5697770547807761,0.9961222656866145
654,93714285714,1.569780619196405,0.9961419874396034
655,93742857143,1.5697860921307272,0.9961618470282171
656,93771428571,1.569789590749136,0.9961815306928102
657,93800000000,1.5697949962363607,0.9962013577911385
658,93828571429,1.5697965356493448,0.996411421909297
659,93857142857,1.5698098942079985,0.9964319690714988
660,93885714286,1.5698129337101376,0.996451301301974
661,93914285714,1.5698178507439007,0.9964708326101125
662,93942857143,1.5698227285356172,0.996490339990686
663,93971428571,1.5698277407164254,0.9965098456682463
664,94000000000,1.5698429658001662,0.9965306125143114
665,94028571429,1.569849801559069,0.9965503288897546
666,94057142857,1.569852599314079,0.9965695165354176
667,94085714286,1.5698406238744256,0.9965867147696094
668,94114285714,1.5698452620630663,0.9966060553728664
669,94142857143,1.5698498582745732,0.9966253681560918
670,94171428571,1.569854412097113,0.9966446525745533
671,94200000000,1.5698570243036,0.9966636372839801
672,94228571429,1.5698635636507121,0.9966831602397924
673,94257142857,1.569867987679861,0.9967023566535497
674,94285714286,1.569872367668791,0.9967215225129679
675,94314285714,1.5698767032052938,0.9967406572619883
676,94342857143,1.5698830565808226,0.9967600788438443
677,94371428571,1.5698872999319224,0.996779154432534
678,94400000000,1.5698933848084216,0.9967984962354661
679,94428571429,1.569897534306327,0.9968175102500695
680,94457142857,1.5698759492269523,0.9966307417383297
681,94485714286,1.569880475997539,0.9966500152881663
682,94514285714,1.569887043669969,0.996669547103759
683,94542857143,1.5698914818931657,0.9966887685087679
684,94571428571,1.5698977840442174,0.9967082299232704
685,94600000000,1.5699042117191149,0.9967276951704841
686,94628571429,1.5699085128985768,0.9967468367017428
687,94657142857,1.5699148450492788,0.996766254456029
688,94685714286,1.5699209554055815,0.9967856230752737
689,94714285714,1.5699271886259698,0.996804995294994
690,94742857143,1.5699312997143124,0.9968240255307205
691,94771428571,1.5699227848349029,0.9968410340447746
692,94800000000,1.569928878746922,0.9968603020071
693,94828571429,1.5699347494946008,0.9968795161919113
694,94857142857,1.5699599418742907,0.9970833251690092
695,94885714286,1.5699633307831662,0.9971017878842069
696,94914285714,1.5699685168520843,0.9971205871694093
697,94942857143,1.5699738125262594,0.9971393894069529
698,94971428571,1.569978880909781,0.9971581230187195
699,95000000000,1.5699840573812573,0.997176859580758
700,95028571429,1.5699890058844037,0.9971955257859032
701,95057142857,1.5699940609430922,0.9972141949509302
702,95085714286,1.5699988873692068,0.9972327919873849
703,95114285714,1.5700038188035672,0.9972513920065152
704,95142857143,1.5700085209544405,0.9972699180819254
705,95171428571,1.570013326551221,0.997288447173496
706,95200000000,1.570019894965766,0.9973073700897995
707,95228571429,1.570022579771542,0.9973253568080466
708,95257142857,1.5700290137354374,0.9973442172482296
709,95285714286,1.5700195886753212,0.9971665661987574
710,95314285714,1.5700265849906798,0.9971857343928562
711,95342857143,1.5700296296279195,0.9972040755589896
712,95371428571,1.5700364989570907,0.9972231905330342
713,95400000000,1.5700394250093084,0.9972414562891015
714,95428571429,1.5700461649964588,0.9972605166977152
715,95457142857,1.5700489704354326,0.9972787050511531
716,95485714286,1.570055578723952,0.9972977095250595
717,95514285714,1.5700602731573203,0.9973162740963184
718,95542857143,1.570062893729174,0.9973343428075224
719,95571428571,1.5700692999544525,0.9973532609726368
720,95600000000,1.570071794832538,0.9973712471292313
721,95628571429,1.5700762292200448,0.997389665727085
722,95657142857,1.5700804306070926,0.9974080072765638
723,95685714286,1.5700847304336698,0.9974263529437202
724,95714285714,1.5701069101885694,0.9974491366781472
725,95742857143,1.5701088863709445,0.997466925657364
726,95771428571,1.5701109654616439,0.9974847047446647
727,95800000000,1.5701124194290947,0.9976741629885625
728,95828571429,1.570100254083223,0.9976869194801723
729,95857142857,1.5701015286167492,0.9977038552860141
730,95885714286,1.5701046488422539,0.9977213600048858
731,95914285714,1.5701057816453465,0.9977381733098964
732,95942857143,1.570106845201103,0.997754919570583
733,95971428571,1.5701078390928795,0.9977715977845636
734,96000000000,1.5701106590312408,0.9977888763991715
735,96028571429,1.5701115075467005,0.997805424664539
736,96057142857,1.5701122850951723,0.9978219018552934
737,96085714286,1.5701129912598821,0.9978383068907973
738,96114285714,1.5701155030129572,0.9978553450764933
739,96142857143,1.5701143436348224,0.9978709561397265
740,96171428571,1.5701148327246182,0.9978871387961629
741,96200000000,1.5701254487720373,0.997726496515191
742,96228571429,1.5701247828601568,0.9977427777922163
743,96257142857,1.5701258159892242,0.9977595693989479
744,96285714286,1.5701250242577818,0.9977756934125035
745,96314285714,1.5701259217933154,0.9977923426713875
746,96342857143,1.5701250029908866,0.9978083047557317
747,96371428571,1.5701257634743215,0.9978248072326883
748,96400000000,1.5701247163501426,0.9978406025584545
749,96428571429,1.5701217201184752,0.9978556029961136
750,96457142857,1.5701205543338257,0.9978712071462146
751,96485714286,1.5700731365925225,0.9978686206882134
752,96514285714,1.5700719906580018,0.9978837890137913
753,96542857143,1.570067249581699,0.9978974091728757
754,96571428571,1.5700643081266612,0.9979116594243286
755,96600000000,1.5701117779462364,0.9979469790068335
756,96628571429,1.570110239844231,0.997961994736662
757,96657142857,1.570106799639852,0.9979761203392338
758,96685714286,1.570103460293705,0.997990188241474
759,96714285714,1.5700999173346553,0.9980040640573189
760,96742857143,1.5700963231919696,0.9980178119931808
761,96771428571,1.5700944875875544,0.9980322631916743
762,96800000000,1.5700891306311933,0.9980449878494636
763,96828571429,1.5700395670197986,0.9980363210109187
764,96857142857,1.5700343385637794,0.9980484657799329
765,96885714286,1.5700290748838857,0.9980604547767421
766,96914285714,1.5700237761145213,0.9980722864117272
767,96942857143,1.5699551440844777,0.9980508190782392
768,96971428571,1.5699485287878918,0.9980611311940852
769,97000000000,1.569941898069242,0.9980712671882818
770,97028571429,1.5700022328458845,0.9981180078149797
771,97057142857,1.5699967606625558,0.998129029080421
772,97085714286,1.5700048578775423,0.9981475188018927
773,97114285714,1.569995998539536,0.9981564369158625
774,97142857143,1.5699886855338072,0.9981660393766741
775,97171428571,1.5699798226032171,0.998174548254707
776,97200000000,1.5700216546786667,0.9982129630077908
777,97228571429,1.57001401253142,0.9982222682874909
778,97257142857,1.5700046863492223,0.9982303557362869
779,97285714286,1.5700223500982489,0.9980965974179109
780,97314285714,1.5700151795572894,0.9981070643325002
781,97342857143,1.57000641132033,0.9981164914206595
782,97371428571,1.569997503695249,0.9981256364412863
783,97400000000,1.5699868984114176,0.9981336214280199
784,97428571429,1.5699781508758524,0.9981424249296017
785,97457142857,1.5699694074195871,0.9981510234066506
786,97485714286,1.5699622010352978,0.9981603172889795
787,97514285714,1.5699534576561436,0.9981685126119871
788,97542857143,1.5699170593896081,0.9982911787563904
789,97571428571,1.569909388616904,0.9982981223076515
790,97600000000,1.5699002936484834,0.9983038434888335
791,97628571429,1.5698912085300734,0.9983093462950617
792,97657142857,1.569880618009491,0.9983135103359789
793,97685714286,1.5698715663514118,0.9983185724783016
794,97714285714,1.5698655109450232,0.9983256831990039
795,97742857143,1.569862390171219,0.9983348821541472
796,97771428571,1.5698606749522777,0.9983450654844149
797,97800000000,1.5698574036435577,0.9983539407194606
798,97828571429,1.5698038582653104,0.9983226665673156
799,97857142857,1.569800753562737,0.9983309581760043
800,97885714286,1.5697989900647253,0.9983402317718745
801,97914285714,1.5697957363979782,0.9983481932494249
802,97942857143,1.569792527682665,0.9983560809497444
803,97971428571,1.5697905166478354,0.9983648689091221
804,98000000000,1.5697870408950738,0.9983723200456616
805,98028571429,1.5697836069673197,0.9983796941647933
806,98057142857,1.5697813450142097,0.9983879805308004
807,98085714286,1.5698251986083929,0.9984371230727279
808,98114285714,1.5698224680288344,0.998445304268703
809,98142857143,1.5697665913640493,0.9984051124058267
810,98171428571,1.5697626982618802,0.9984114816779874
811,98200000000,1.5697588405482898,0.9984177679353318
812,98228571429,1.5697560990535564,0.9984249834817291
813,98257142857,1.5697532654347874,0.9984320221808012
814,98285714286,1.5697478850573479,0.998436534539001
815,98314285714,1.569794517096776,0.9984914608569717
816,98342857143,1.5698411258351692,0.9984254286154194
817,98371428571,1.5698385742043888,0.9984340516836145
818,98400000000,1.5698346521837525,0.9984413695666979
819,98428571429,1.5698305402886081,0.9984483995416726
820,98457142857,1.5698264675001568,0.9984553457875971
821,98485714286,1.5698235718457045,0.9984632565804678
822,98514285714,1.5698193377262255,0.9984698302627355
823,98542857143,1.5698149155938257,0.9984761070440099
824,98571428571,1.5698117562719975,0.9984834644924772
825,98600000000,1.5698072828041099,0.9984894626461621
826,98628571429,1.5698026227430422,0.9984951575438391
827,98657142857,1.5697979943355378,0.9985007604070423
828,98685714286,1.569794480705057,0.9985073516979203
829,98714285714,1.5697313861611395,0.9984542387945915
830,98742857143,1.569728107435787,0.9984602200539067
831,98771428571,1.5697235070939275,0.9984647689696368
832,98800000000,1.5697200488369134,0.9984703723784139
833,98828571429,1.5697705554394297,0.9985322194178099
834,98857142857,1.5697641159652118,0.9985350821809376
835,98885714286,1.569759976377668,0.9985402621175861
836,98914285714,1.569754516934605,0.9985439133034505
837,98942857143,1.5697489782691418,0.9985473527308684
838,98971428571,1.569744560425864,0.9985519071199234
839,99000000000,1.5697388519572666,0.998554921647115
840,99028571429,1.569758065125309,0.9985860096489743
841,99057142857,1.5697519728435108,0.9985886109010946
842,99085714286,1.5697468820005067,0.998592241829591
843,99114285714,1.5697406157519698,0.9985943964663776
844,99142857143,1.569734266975792,0.9985963264531565
845,99171428571,1.5697278354051747,0.9985980313002757
846,99200000000,1.5697212269463847,0.998599397658893
847,99228571429,1.5697873296007323,0.9985744693774412
848,99257142857,1.5697827440318628,0.998579316293016
849,99285714286,1.569750007948059,0.9985529597912575
850,99314285714,1.5697454428826934,0.9985573071873312
851,99342857143,1.5696722616037366,0.9985761141022044
852,99371428571,1.5696654655488897,0.9985763978240582
853,99400000000,1.5696586743704133,0.9985765721770941
854,99428571429,1.56965171418818,0.9985764192177666
855,99457142857,1.5696446720422497,0.9985760484937505
856,99485714286,1.56958774689841,0.9985116849011667
857,99514285714,1.5695802660149827,0.9985099999742401
858,99542857143,1.5695735860875493,0.9985092350824752
859,99571428571,1.569565979923695,0.9985071658545491
860,99600000000,1.5696090311243278,0.9985720186304025
861,99628571429,1.5696014820162993,0.9985703470243631
862,99657142857,1.5695947155851186,0.9985696317544187
863,99685714286,1.5695860556813326,0.9985662584408936
864,99714285714,1.569578179985756,0.9985638444266379
865,99742857143,1.5695711292550423,0.9985624746852759
866,99771428571,1.569563076060709,0.9985596343165158
867,99800000000,1.5695549398955437,0.9985565860592848
868,99828571429,1.5695467205308673,0.9985533311177045
869,99857142857,1.569538417738299,0.9985498707401582
870,99885714286,1.5695300312888565,0.9985462062161218
871,99914285714,1.5695215609550415,0.9985423388742246
872,99942857143,1.5695129391291205,0.9985381715871592
873,99971428571,1.569504301406893,0.9985339035566191
874,100000000000,1.569496308544301,0.9985305147651743
875,100028571430,1.5693879429174828,0.9984637672010394
876,100057142860,1.569486279055065,0.9985243769016539
877,100085714290,1.5694780932283043,0.9985205708235378
878,100114285710,1.5694690432784817,0.9985154086654601
879,100142857140,1.5694599100363182,0.9985100557018857
880,100171428570,1.569450693295653,0.9985045135306209
881,100200000000,1.5694413928475355,0.9984987837585467
882,100228571430,1.5694326533442258,0.9984938746663476
883,100257142860,1.5694224835619994,0.9984866785992973
884,100285714290,1.5694129318674075,0.9984803967601519
885,100314285710,1.5694032414760133,0.9984738466219942
886,100342857140,1.5693941163743585,0.9984681661373088
887,100371428570,1.5693836649888464,0.9984603009818045
888,100400000000,1.5693743455103788,0.9984542435849918
889,100428571430,1.5693643089607177,0.9984469794910669
890,100457142860,1.5693541891203084,0.9984395444507856
891,100485714290,1.5693439857999951,0.9984319400834373
892,100514285710,1.5693336988145545,0.9984241679938458
893,100542857140,1.5693233279683847,0.9984162297598328
894,100571428570,1.569196789427476,0.998313948158242
895,100600000000,1.569184887041097,0.9983031783800435
896,100628571430,1.569173277526096,0.9982930427652589
897,100657142860,1.5691615536190031,0.9982826997144774
898,100685714290,1.5691497706125066,0.9982722726258616
899,100714285710,1.5691378754218572,0.9982616429328813
900,100742857140,1.5691258949724953,0.9982508721951419
901,100771428570,1.5691141012717895,0.9982406357813985
902,100800000000,1.5691016982683264,0.9982289657419677
903,100828571430,1.5690894597424796,0.9982177766764111
904,100857142860,1.569077135292012,0.9982064505061792
905,100885714290,1.5692033279262458,0.9983181281284812
906,100914285710,1.569191905030598,0.9983082436923802
907,100942857140,1.5691800416666166,0.9982974527786725
908,100971428570,1.5691684665059555,0.9982872942902191
909,101000000000,1.5691564826544884,0.9982762633708264
910,101028571430,1.5691450390622292,0.9982664913089262
911,101057142860,1.5691329191824783,0.9982552101600435
912,101085714290,1.5689879888511546,0.9981227610907997
913,101114285710,1.5689748871484863,0.9981098740751592
914,101142857140,1.5689618019747638,0.9980973329872377
915,101171428570,1.5689486321526518,0.9980846646819062
916,101200000000,1.5689353803859667,0.9980719064919479
917,101228571430,1.5689220394374157,0.9980589839268881
918,101257142860,1.5689086134051011,0.9980459355611458
919,101285714290,1.568896388219083,0.9980175705771143
920,101314285710,1.56888331375755,0.9980055380297173
921,101342857140,1.5688701794450421,0.9979930038632084
922,101371428570,1.5688569314858385,0.9979803173211432
923,101400000000,1.5688435805369012,0.9979674527803712
924,101428571430,1.5688264533564191,0.9979643705385958
925,101457142860,1.5688124625336703,0.9979504819824093
926,101485714290,1.568798517957759,0.9979361751717768
927,101514285710,1.5687845236089035,0.9979217763704069
928,101542857140,1.5687701552205449,0.9979077904277713
929,101571428570,1.5687542214040016,0.997895676718503
930,101600000000,1.5687379951693616,0.9978831986720308
931,101628571430,1.568552356881255,0.9977006918595712
932,101657142860,1.5685324024508787,0.9976845841316602
933,101685714290,1.5685120998029056,0.9976680721703981
934,101714285710,1.5684918630836706,0.9976511226662033
935,101742857140,1.5684705752508097,0.997633800605339
936,101771428570,1.5684497107347075,0.9976160381210071
937,101800000000,1.5684281407477325,0.9975978555422856
938,101828571430,1.5686124704040982,0.9977872868205406
939,101857142860,1.568593806320841,0.9977714777648408
940,101885714290,1.5685717225974476,0.9977571820481693
941,101914285710,1.568552392453633,0.9977402543962217
942,101942857140,1.5685325860893504,0.9977229777709001
943,101971428570,1.5685151773125627,0.9977044014989411
944,102000000000,1.5684973733973,0.9976859313609854
945,102028571430,1.5684767171019427,0.9976677472745694
946,102057142860,1.568455772376784,0.9976490949847501
947,102085714290,1.5684388001076566,0.9976301308944622
948,102114285710,1.568417527106778,0.9976109054140522
949,102142857140,1.5683961967044349,0.997591287099608
950,102171428570,1.5683650326926144,0.9975683678118388
951,102200000000,1.5683373511378507,0.9975437447714346
952,102228571430,1.5683147993565587,0.9975214624254238
953,102257142860,1.5682969206230593,0.9975028508463135
954,102285714290,1.5682732361141434,0.9974797615527391
955,102314285710,1.5682522465375968,0.9974586904431454
956,102342857140,1.5682344826725416,0.9974399617611516
957,102371428570,1.5682106971397953,0.9974167761265729
958,102400000000,1.5679341417079407,0.9971414702446746
959,102428571430,1.567906718130525,0.9971143809806051
960,102457142860,1.5678785383843905,0.9970864378126117
961,102485714290,1.5678500349617837,0.9970580246804911
962,102514285710,1.5678221453728851,0.9970301270836436
963,102542857140,1.5677929996028022,0.9970008145357853
964,102571428570,1.567767706492861,0.9969756439409113
965,102600000000,1.567738932010085,0.9969466918605416
966,102628571430,1.5677055147051469,0.9969123088759886
967,102657142860,1.5676760666395637,0.9968823910638726
968,102685714290,1.5676457856469117,0.996851427855652
969,102714285710,1.567615712374851,0.9968207071607849
970,102742857140,1.5675873167434726,0.9967921734840995
971,102771428570,1.5675571542667932,0.9967614197651868
972,102800000000,1.5675266937823076,0.9967303159206503
973,102828571430,1.5674959344024946,0.996698861341555
974,102857142860,1.5674622817667871,0.9966634802576564
975,102885714290,1.5674308831806467,0.9966312199149925
976,102914285710,1.5673991830517797,0.9965986066780993
977,102942857140,1.5673677763019076,0.9965665025194334
978,102971428570,1.5673366448880706,0.9965348998792218
979,103000000000,1.567304678097181,0.9965021952577557
980,103028571430,1.5672730058452622,0.9964700292761176
981,103057142860,1.5672404755769156,0.9964367223024442
982,103085714290,1.5672082591301177,0.996403991102389
983,103114285710,1.5671764428570365,0.996371969642624
984,103142857140,1.567464687967045,0.9966514249755286
985,103171428570,1.5674350569133724,0.9966217352841217
986,103200000000,1.5674047598845184,0.996591030256638
987,103228571430,1.5673746959416894,0.9965609306893186
988,103257142860,1.5673449487280247,0.9965315580666341
989,103285714290,1.5673144795004577,0.9965010796930345
990,103314285710,1.5672843593191865,0.9964713599729034
991,103342857140,1.5672540154321213,0.9964413954166996
992,103371428570,1.5672240875737609,0.9964122480785571
993,103400000000,1.5671940638316295,0.996383039759824
994,103428571430,1.567164437250509,0.9963545421110512
995,103457142860,1.567134095067237,0.9963249821294646
996,103485714290,1.5671042888145328,0.9962963176013526
997,103514285710,1.567075028562107,0.9962684996346612
998,103542857140,1.5670457073534791,0.9962405824045065
999,103571428570,1.5670163254308163,0.9962125648195539
1000,103600000000,1.56698766211175,0.9961855257328107
1001,103628571430,1.5669589890028852,0.9961584034336702
1002,103657142860,1.56693024017848,0.9961311084091751
1003,103685714290,1.5669023378778975,0.9961048315206193
1004,103714285710,1.5668753676156437,0.9960795937930592
1005,103742857140,1.5672118658069358,0.9964098708503891
1006,103771428570,1.5671863218924125,0.9963864939472811
1007,103800000000,1.5671602540956082,0.9963621899593164
1008,103828571430,1.567134989702991,0.9963387370171506
1009,103857142860,1.5671098812607083,0.9963152468655203
1010,103885714290,1.5670856942542613,0.9962926244001752
1011,103914285710,1.567061794925627,0.996270050722811
1012,103942857140,1.5670036784931896,0.9962065008935942
1013,103971428570,1.5669796564694272,0.9961846895356272
1014,104000000000,1.566955033621935,0.9961617897404154
1015,104028571430,1.566972160717191,0.9961831241508865
1016,104057142860,1.5669514478312394,0.9961622471532586
1017,104085714290,1.5672485003503176,0.9964584467334064
1018,104114285710,1.5672290220562395,0.9964388923763998
1019,104142857140,1.5672099756620173,0.9964193403071159
1020,104171428570,1.5671913632781598,0.9963997908659992
1021,104200000000,1.5671741160997035,0.9963810400463129
1022,104228571430,1.5671564137494,0.9963614988104604
1023,104257142860,1.5671412467478727,0.9963436302521775
1024,104285714290,1.56712667904032,0.9963257729625258
1025,104314285710,1.5671115346788684,0.9963070556963711
1026,104342857140,1.5670981299184523,0.9962892224407426
1027,104371428570,1.5671639850880694,0.9963221894747671
1028,104400000000,1.5671570556735723,0.9963061741099667
1029,104428571430,1.567099524462193,0.9962598526377112
1030,104457142860,1.5670910666014974,0.9962429602854546
1031,104485714290,1.5670457682037633,0.9962036756510136
1032,104514285710,1.567348739976211,0.9965146497269559
1033,104542857140,1.5673814156089803,0.9965214178127548
1034,104571428570,1.5673744936667457,0.9965050193803217
1035,104600000000,1.5673261877406555,0.9964662496424884
1036,104628571430,1.5673206247233633,0.9964505055733267
1037,104657142860,1.567340358423496,0.9964474490130826
1038,104685714290,1.5672835556467115,0.9964045377956915
1039,104714285710,1.5672808504934288,0.9963896227588955
1040,104742857140,1.5673090847340045,0.9963896950363883
1041,104771428570,1.5673091524041736,0.9963751166990512
1042,104800000000,1.5673099625365126,0.9963605593717498
1043,104828571430,1.5673116490190377,0.9963460873691594
1044,104857142860,1.5673125819432006,0.9963309632570965
1045,104885714290,1.5675821487054131,0.9966212547678626
1046,104914285710,1.5675825893567126,0.9966066941376833
1047,104942857140,1.5675853175070014,0.9965928899556579
1048,104971428570,1.5673534151590882,0.9963002936995088
1049,105000000000,1.5673601581930878,0.9962863449670277
1050,105028571430,1.5673677923558103,0.9962724738455379
1051,105057142860,1.5673640196553063,0.9962536551986423
1052,105085714290,1.5673691039715836,0.9962382374352835
1053,105114285710,1.567376896463749,0.9962236471966035
1054,105142857140,1.5673812679552865,0.99620742784595
1055,105171428570,1.5676518387717575,0.9965090982181088
1056,105200000000,1.5676601912483443,0.9964957304338093
1057,105228571430,1.5676693416950904,0.996482454284609
1058,105257142860,1.5676666166043862,0.9964644226601929
1059,105285714290,1.5676513926331435,0.9964414488441076
1060,105314285710,1.567636137662002,0.9964183128569832
1061,105342857140,1.567620851814401,0.9963950135926497
1062,105371428570,1.5676035080593325,0.9963707797368244
1063,105400000000,1.5678121673983583,0.9966414065352539
1064,105428571430,1.5675914884029059,0.9963485483536537
1065,105457142860,1.5675763172528026,0.9963248386300936
1066,105485714290,1.5675588320180367,0.9963000954135109
1067,105514285710,1.5675435829482964,0.9962760440239139
1068,105542857140,1.5675283081470903,0.9962518244070268
1069,105571428570,1.567510837707406,0.9962266192754019
1070,105600000000,1.5674930974914574,0.9962011525099894
1071,105628571430,1.567706511650563,0.9964859295407507
1072,105657142860,1.5676899911522337,0.9964625736870576
1073,105685714290,1.5676733999309542,0.9964390414267879
1074,105714285710,1.5676547174970965,0.9964145687347464
1075,105742857140,1.5673867098122,0.9960845845070886
1076,105771428570,1.5673636688511676,0.9960563553561643
1077,105800000000,1.5673884626808947,0.9960458919163544
1078,105828571430,1.567606184156813,0.9963432724804188
1079,105857142860,1.5675871311493825,0.9963180593620441
1080,105885714290,1.567568154037824,0.9962927240663986
1081,105914285710,1.5675512186908271,0.9962680015947076
1082,105942857140,1.567532040051793,0.9962422816288423
1083,105971428570,1.5675151443771345,0.9962172638430027
1084,106000000000,1.567272522136637,0.9958806477326506
1085,106028571430,1.5674930196646215,0.9961903562506885
1086,106057142860,1.5674759477166325,0.9961649656894165
1087,106085714290,1.5674540828255548,0.9961376247492549
1088,106114285710,1.5674345506623897,0.9961110002051361
1089,106142857140,1.5674149095210244,0.9960841766210086
1090,106171428570,1.5673928314373384,0.9960562878626217
1091,106200000000,1.5673680435905535,0.9960272318132062
1092,106228571430,1.5675863435496782,0.9963265575766999
1093,106257142860,1.567347897135608,0.9960000238364022
1094,106285714290,1.567322974107575,0.9959706132003473
1095,106314285710,1.5673002650870753,0.995941866070505
1096,106342857140,1.567274972757847,0.9959120025499831
1097,106371428570,1.5672521532917143,0.995882898957138
1098,106400000000,1.5672264914835883,0.9958525810645098
1099,106428571430,1.5674524397416956,0.996165887270023
1100,106457142860,1.567428359910888,0.9961378712785676
1101,106485714290,1.5671722130966748,0.9957907059277543
1102,106514285710,1.5671461736146075,0.9957597812387783
1103,106542857140,1.5671171652343627,0.9957275960046504
1104,106571428570,1.5670907147442197,0.9956961992535238
1105,106600000000,1.5670640688985873,0.9956645694901953
1106,106628571430,1.5672965527303337,0.9959915237427963
1107,106657142860,1.5672714612311993,0.9959622147568082
1108,106685714290,1.5672438125498065,0.9959317845949728
1109,106714285710,1.5669725634046832,0.9955648221113956
1110,106742857140,1.5669397357453287,0.9955302684187818
1111,106771428570,1.5669093113888526,0.995496442718545
1112,106800000000,1.5668759525254519,0.9954613662126623
1113,106828571430,1.5668452742958219,0.9954271238986171
1114,106857142860,1.5670902825572026,0.9957718759970164
1115,106885714290,1.5670613844613674,0.9957400445793313
1116,106914285710,1.5670295490964603,0.9957069337795732
1117,106942857140,1.5670001698779574,0.9956746050327445
1118,106971428570,1.566703222538942,0.9952817647251622
1119,107000000000,1.5666684449834962,0.9952451825381694
1120,107028571430,1.5666303221819122,0.995207178293061
1121,107057142860,1.5665949708128983,0.9951700483562118
1122,107085714290,1.566559341145398,0.9951326478727572
1123,107114285710,1.5668213559949378,0.9954987560277916
1124,107142857140,1.5667877792901468,0.995463862683715
1125,107171428570,1.5667541629674675,0.9954287960835844
1126,107200000000,1.566717411026688,0.9953923467210772
1127,107228571430,1.5663941708189384,0.9949733085101219
