,freq,delta,rel
526,85540000000.0,1.6527672912008007,0.9873821428464757
527,85560000000.0,1.6526274568382495,0.9869435651095804
528,85580000000.0,1.6524874861787562,0.9865044181682213
529,85600000000.0,1.6523473870353302,0.9860647591243528
530,85620000000.0,1.652207167521144,0.9856246439015925
531,85640000000.0,1.652066835525401,0.9851841291104154
532,85660000000.0,1.6519263988755728,0.9847432706523007
533,85680000000.0,1.6517858655143232,0.9843021239921307
534,85700000000.0,1.651645243270156,0.9838607446235746
535,85720000000.0,1.6515045397081556,0.9834191876856992
536,85740000000.0,1.6513637628033528,0.9829775080022151
537,85760000000.0,1.651222920046073,0.982535760186278
538,85780000000.0,1.6510820192509719,0.9820939981924179
539,85800000000.0,1.6509410678867253,0.9816522763203908
540,85820000000.0,1.650800073597328,0.981210647978647
541,85840000000.0,1.6506590437569615,0.9807691664771
542,85860000000.0,1.6505179858589618,0.9803278851200353
543,85880000000.0,1.6503769074835095,0.9798868561515466
544,85900000000.0,1.6502358158530221,0.9794461322367506
545,85920000000.0,1.6500947182981858,0.9790057648463125
546,85940000000.0,1.6499536220374587,0.9785658061618077
547,85960000000.0,1.649812534386183,0.9781263075104194
548,85980000000.0,1.6496714625412237,0.9776873196818966
549,86000000000.0,1.6495304136661901,0.9772488932027404
550,86020000000.0,1.6493893945961788,0.9768110782830259
551,86040000000.0,1.64924841252587,0.9763739251015077
552,86060000000.0,1.6491074745202916,0.9759374831350677
553,86080000000.0,1.6489665874201171,0.975501800969665
554,86100000000.0,1.648825758026635,0.9750669280677372
555,86120000000.0,1.6486849932416094,0.9746329127010781
556,86140000000.0,1.6485442997402173,0.9741998027358384
557,86160000000.0,1.6484036844020065,0.9737676457585618
558,86180000000.0,1.6482631537440067,0.9733364895285304
559,86200000000.0,1.6481227144825545,0.9729063804288816
560,86220000000.0,1.6479823731607506,0.9724773648184021
561,86240000000.0,1.647842136169166,0.9720494891648823
562,86260000000.0,1.6477020100187605,0.9716227991199765
563,86280000000.0,1.6475620012657324,0.9711973400115033
564,86300000000.0,1.6474221160571398,0.970773156737502
565,86320000000.0,1.6472823607814642,0.9703502938077658
566,86340000000.0,1.6471427415965052,0.9699287954052275
567,86360000000.0,1.6470032647885298,0.9695087051497022
568,86380000000.0,1.6468639363377082,0.9690900663286344
569,86400000000.0,1.646724762389013,0.9686729219642719
570,86420000000.0,1.6465857490518612,0.9682573147855442
571,86440000000.0,1.6464469019937593,0.9678432866738419
572,86460000000.0,1.6463082274166858,0.9674308793640548
573,86480000000.0,1.6461697311114531,0.9670201339739167
574,86500000000.0,1.6460314187418965,0.9666110918964828
575,86520000000.0,1.6458932960113144,0.9662037931568332
576,86540000000.0,1.6457553688161177,0.9657982782682123
577,86560000000.0,1.6456176425074633,0.9653945867155711
578,86580000000.0,1.6454801227603162,0.9649927577857711
579,86600000000.0,1.6453428151390876,0.9645928302367216
580,86620000000.0,1.6452057249509147,0.96419484271262
581,86640000000.0,1.6450688578151962,0.9637988331200543
582,86660000000.0,1.6449322187766704,0.9634048393482637
583,86680000000.0,1.644795813289176,0.9630128985032054
584,86700000000.0,1.6446596464261407,0.9626230473597492
585,86720000000.0,1.6445237234363534,0.9622353223396474
586,86740000000.0,1.6443880493470404,0.9618497598563022
587,86760000000.0,1.6442526292487996,0.9614663954000905
588,86780000000.0,1.644117468078913,0.9610852638490487
589,86800000000.0,1.6439825707588342,0.9607064004202157
590,86820000000.0,1.6438479421367016,0.960329839197592
591,86840000000.0,1.6437135870057522,0.9599556144288911
592,86860000000.0,1.6435795101584956,0.9595837599453901
593,86880000000.0,1.6434457161709652,0.9592143086998659
594,86900000000.0,1.643312209717834,0.9588472936026079
595,86920000000.0,1.6431789953380334,0.9584827471023273
596,86940000000.0,1.6430460775350455,0.958120701290098
597,86960000000.0,1.6429134606993254,0.9577611876996995
598,86980000000.0,1.642781149273509,0.957404237373828
599,87000000000.0,1.6426491474050622,0.9570498817828567
600,87020000000.0,1.6425174596259027,0.9566981508676897
601,87040000000.0,1.6423860899149838,0.9563490747407535
602,87060000000.0,1.6422550424001812,0.9560026835588277
603,87080000000.0,1.6421243211947216,0.9556590060980777
604,87100000000.0,1.6419939303323228,0.9553180714889689
605,87120000000.0,1.6418638736553863,0.9549799083023176
606,87140000000.0,1.641734155062316,0.9546445447873935
607,87160000000.0,1.6416047785370103,0.9543120082016328
608,87180000000.0,1.6414757475554314,0.9539823265733783
609,87200000000.0,1.64134706596271,0.9536555263804068
610,87220000000.0,1.641218737399471,0.9533316345520934
611,87240000000.0,1.6410907654264693,0.953010677344627
612,87260000000.0,1.640963153400704,0.9526926805318988
613,87280000000.0,1.6408359048376389,0.95237766955534
614,87300000000.0,1.6407090232257762,0.9520656694530134
615,87320000000.0,1.6405825117482573,0.9517567053119471
616,87340000000.0,1.6404563736587292,0.9514508010591749
617,87360000000.0,1.640330612079247,0.9511479811978707
618,87380000000.0,1.640205230219937,0.9508482691832228
619,87400000000.0,1.640080231077575,0.9505516880967062
620,87420000000.0,1.6399556177024206,0.9502582608306994
621,87440000000.0,1.6398313927687278,0.9499680101489393
622,87460000000.0,1.6397075594647896,0.9496809582584943
623,87480000000.0,1.639584120300728,0.9493971267750718
624,87500000000.0,1.639461078144206,0.9491165372669991
625,87520000000.0,1.6393384356542482,0.9488392107500557
626,87540000000.0,1.6392161951543744,0.9485651680524022
627,87560000000.0,1.6390943595204808,0.9482944293800115
628,87580000000.0,1.6389729309840508,0.9480270148896827
629,87600000000.0,1.6388519119925993,0.9477629443818895
630,87620000000.0,1.6387313049629817,0.9475022369400371
631,87640000000.0,1.638611111839495,0.9472449114548748
632,87660000000.0,1.638491334959809,0.946990986744017
633,87680000000.0,1.6383719766075195,0.9467404810505018
634,87700000000.0,1.6382530385670726,0.946493411899802
635,87720000000.0,1.6381345229070887,0.946249797340531
636,87740000000.0,1.6380164315596781,0.9460096544377226
637,87760000000.0,1.637898766314945,0.9457729998584903
638,87780000000.0,1.6377815289566993,0.9455398502743725
639,87800000000.0,1.6376647210934772,0.945310221789766
640,87820000000.0,1.6375483445034102,0.9450841301774796
641,87840000000.0,1.6374324006293213,0.9448615908909791
642,87860000000.0,1.6373168909580251,0.94464261924072
643,87880000000.0,1.6372018169905647,0.9444272297386007
644,87900000000.0,1.637087179942074,0.9442154369622914
645,87920000000.0,1.636972981249066,0.9440072550439378
646,87940000000.0,1.6368592218887923,0.9438026977252199
647,87960000000.0,1.6367459031739486,0.9436017783028592
648,87980000000.0,1.6366330260188153,0.9434045100162869
649,88000000000.0,1.6365205915308334,0.9432109053918694
650,88020000000.0,1.6364086006314913,0.9430209769081898
651,88040000000.0,1.6362970540445005,0.9428347366111812
652,88060000000.0,1.6361859525915439,0.94265219620327
653,88080000000.0,1.6360752970748162,0.9424733671684198
654,88100000000.0,1.6359650878759722,0.942298260462327
655,88120000000.0,1.6358553259096198,0.9421268865408695
656,88140000000.0,1.6357460112791804,0.9419592558580682
657,88160000000.0,1.635637144606334,0.9417953788787465
658,88180000000.0,1.635528726194929,0.9416352645156683
659,88200000000.0,1.6354207562193046,0.9414789228838876
660,88220000000.0,1.6353132349913233,0.9413263623356304
661,88240000000.0,1.6352061625967416,0.9411775917325051
662,88260000000.0,1.6350995389684448,0.9410326196706859
663,88280000000.0,1.6349933642224599,0.9408914539489945
664,88300000000.0,1.6348876381407418,0.9407541017257616
665,88320000000.0,1.634782360566279,0.9406205710736
666,88340000000.0,1.6346775312458361,0.9404908685511125
667,88360000000.0,1.6345731500577318,0.9403650007640783
668,88380000000.0,1.6344692162114827,0.9402429743244569
669,88400000000.0,1.6343657294946408,0.9401247945759702
670,88420000000.0,1.6342626892882093,0.940010467506064
671,88440000000.0,1.6341600950506132,0.9398999985496378
672,88460000000.0,1.6340579459458642,0.9397933922657972
673,88480000000.0,1.6339562413647755,0.9396906533902768
674,88500000000.0,1.633854980345681,0.939591786130984
675,88520000000.0,1.6337541619112537,0.9394967942669857
676,88540000000.0,1.6336537852463793,0.9394056816276717
677,88560000000.0,1.6335538492487585,0.9393184510757202
678,88580000000.0,1.6334543526531453,0.9392351058603594
679,88600000000.0,1.6333552943993124,0.9391556481471357
680,88620000000.0,1.6332566731373743,0.9390800802983349
681,88640000000.0,1.6331584875266647,0.9390084039639645
682,88660000000.0,1.6330607360636078,0.9389406207760255
683,88680000000.0,1.632963417399049,0.9388767319231639
684,88700000000.0,1.632866529826099,0.9388167378432754
685,88720000000.0,1.6327700716610694,0.9387606393361205
686,88740000000.0,1.6326740413772767,0.9387084362651528
687,88760000000.0,1.6325784370141718,0.9386601284308189
688,88780000000.0,1.6324832569136603,0.9386157152334414
689,88800000000.0,1.6323884987827477,0.9385751956766434
690,88820000000.0,1.6322941609321664,0.9385385684555968
691,88840000000.0,1.6322002411243652,0.9385058317098935
692,88860000000.0,1.632106737325208,0.9384769835544583
693,88880000000.0,1.6320136472480358,0.9384520216578526
694,88900000000.0,1.6319209685812202,0.9384309431155867
695,88920000000.0,1.6318286990001447,0.9384137449682526
696,88940000000.0,1.631736836170652,0.938400423412597
697,88960000000.0,1.6316453773874675,0.9383909750510702
698,88980000000.0,1.6315543202704486,0.9383853954011538
699,89000000000.0,1.631463662067556,0.9383836800048316
700,89020000000.0,1.6313734001820415,0.9383858238952562
701,89040000000.0,1.6312835317407666,0.9383918218951447
702,89060000000.0,1.6311940539707879,0.9384016682550389
703,89080000000.0,1.6311049640021444,0.9384153567465882
704,89100000000.0,1.6310162586935042,0.9384328813934435
705,89120000000.0,1.6309279352541235,0.9384542352919697
706,89140000000.0,1.6308399904411066,0.9384794112186966
707,89160000000.0,1.6307524211343296,0.9385084017330015
708,89180000000.0,1.630665224082641,0.9385411988913656
709,89200000000.0,1.6305783959532212,0.9385777948208367
710,89220000000.0,1.6304919335239294,0.9386181803947963
711,89240000000.0,1.6304058331889604,0.9386623469579489
712,89260000000.0,1.6303200917206213,0.9387102850164787
713,89280000000.0,1.6302347053496744,0.9387619848077973
714,89300000000.0,1.6301496705383984,0.9388174363494691
715,89320000000.0,1.6300649837311323,0.9388766290990705
716,89340000000.0,1.629980641164613,0.9389395518180538
717,89360000000.0,1.6298966390661762,0.9390061937400499
718,89380000000.0,1.6298129735354894,0.9390765430542664
719,89400000000.0,1.6297296406841721,0.9391505879284702
720,89420000000.0,1.6296466367369085,0.9392283154333952
721,89440000000.0,1.6295639574938063,0.939309713224151
722,89460000000.0,1.6294815989844418,0.9393947678854584
723,89480000000.0,1.6293995571122426,0.9394834661205208
724,89500000000.0,1.629317827786372,0.9395757936586986
725,89520000000.0,1.6292364066636158,0.9396717364131683
726,89540000000.0,1.6291552895637693,0.9397712796464835
727,89560000000.0,1.6290744721428907,0.9398744078790177
728,89580000000.0,1.6289939500848265,0.9399811059227214
729,89600000000.0,1.6289137189264482,0.9400913578888498
730,89620000000.0,1.6288337742595906,0.9402051472365908
731,89640000000.0,1.628754111565111,0.9403224575548836
732,89660000000.0,1.628674726359035,0.9404432716863637
733,89680000000.0,1.6285956139554656,0.9405675720271097
734,89700000000.0,1.6285167697729879,0.9406953407780685
735,89720000000.0,1.628438189141946,0.9408265596487605
736,89740000000.0,1.6283598672847222,0.9409612102365249
737,89760000000.0,1.628281799598413,0.9410992730109927
738,89780000000.0,1.6282039811559332,0.9412407287890058
739,89800000000.0,1.6281264072162507,0.9413855576620456
740,89820000000.0,1.6280490727953778,0.941533739603667
741,89840000000.0,1.6279719731288347,0.9416852536720756
742,89860000000.0,1.6278951032497995,0.9418400788393901
743,89880000000.0,1.6278184580889283,0.941998193756596
744,89900000000.0,1.6277420327706242,0.9421595766629132
745,89920000000.0,1.6276658222004516,0.9423242050961282
746,89940000000.0,1.627589821316767,0.942492056632993
747,89960000000.0,1.6275140250909732,0.942663108142283
748,89980000000.0,1.6274384283567758,0.9428373362055718
749,90000000000.0,1.6273630260018523,0.9430147169616558
750,90020000000.0,1.6272878128038704,0.9431952263424014
751,90040000000.0,1.6272127838236794,0.9433788393411321
752,90060000000.0,1.6271379334672083,0.9435655312738779
753,90080000000.0,1.6270632567869923,0.9437552766591235
754,90100000000.0,1.6269887484334256,0.9439480496594128
755,90120000000.0,1.6269144031197484,0.9441438239903016
756,90140000000.0,1.6268402157005384,0.9443425731437686
757,90160000000.0,1.6267661806488516,0.9445442701577405
758,90180000000.0,1.6266922929150003,0.9447488874947647
759,90200000000.0,1.6266185469700625,0.9449563974490212
760,90220000000.0,1.626544937591347,0.9451667717916491
761,90240000000.0,1.6264714594405916,0.9453799820242795
762,90260000000.0,1.626398107123226,0.9455959992598707
763,90280000000.0,1.6263248753009603,0.9458147939049
764,90300000000.0,1.6262517586405252,0.9460363363856256
765,90320000000.0,1.6261787517016264,0.946260596567398
766,90340000000.0,1.6261058492158709,0.9464875438454103
767,90360000000.0,1.626033045779171,0.9467171476301743
768,90380000000.0,1.6259603360306427,0.9469493762561576
769,90400000000.0,1.6258877145177428,0.9471841983715373
770,90420000000.0,1.6258151760395296,0.9474215819290397
771,90440000000.0,1.6257427151558694,0.947661494283398
772,90460000000.0,1.6256703265188637,0.9479039027143629
773,90480000000.0,1.6255980046788805,0.9481487743274063
774,90500000000.0,1.6255257445116258,0.9483960753565771
775,90520000000.0,1.625453540529281,0.9486457720078845
776,90540000000.0,1.6253813874572678,0.948897829973486
777,90560000000.0,1.6253092801443991,0.9491522145603146
778,90580000000.0,1.6252372131235149,0.9494088908462702
779,90600000000.0,1.6251651812000043,0.9496678236865943
780,90620000000.0,1.6250931791980485,0.949928976910612
781,90640000000.0,1.6250212018121286,0.9501923149813869
782,90660000000.0,1.6249492437549211,0.9504578013273717
783,90680000000.0,1.6248773000540844,0.9507253990584745
784,90700000000.0,1.6248053654657093,0.9509950709612393
785,90720000000.0,1.6247334347555387,0.9512667800250983
786,90740000000.0,1.624661502997527,0.9515404880368679
787,90760000000.0,1.6245895649479607,0.9518161573173695
788,90780000000.0,1.6245176157201666,0.952093748914235
789,90800000000.0,1.624445650135875,0.9523732245769406
790,90820000000.0,1.6243736633179984,0.9526545448424651
791,90840000000.0,1.6243016502984917,0.9529376704791246
792,90860000000.0,1.624229606221458,0.9532225616395293
793,90880000000.0,1.624157526080094,0.9535091782366066
794,90900000000.0,1.6240854051790297,0.9537974801588315
795,90920000000.0,1.6240132387061266,0.9540874264592212
796,90940000000.0,1.6239410217821526,0.9543789763024915
797,90960000000.0,1.6238687498653674,0.9546720884257894
798,90980000000.0,1.623796418156966,0.9549667213034085
799,91000000000.0,1.6237240221281293,0.9552628331209
800,91020000000.0,1.623651557151711,0.9555603817424664
801,91040000000.0,1.6235790187629846,0.9558593245295255
802,91060000000.0,1.6235064023865569,0.9561596193340055
803,91080000000.0,1.6234337037510682,0.9564612227331332
804,91100000000.0,1.6233609183737634,0.9567640918707376
805,91120000000.0,1.6232880419317355,0.9570681830064789
806,91140000000.0,1.6232150702325296,0.9573734525124566
807,91160000000.0,1.6231419989769436,0.9576798566313167
808,91180000000.0,1.6230688241500961,0.9579873510062374
809,91200000000.0,1.6229955415409472,0.9582958912860604
810,91220000000.0,1.6229221471297006,0.9586054327520215
811,91240000000.0,1.6228486370048343,0.9589159305611926
812,91260000000.0,1.622775007297833,0.9592273394776348
813,91280000000.0,1.6227012540976897,0.9595396144351799
814,91300000000.0,1.6226273736191181,0.9598527098113142
815,91320000000.0,1.622553362185515,0.9601665796890818
816,91340000000.0,1.6224792160456134,0.9604811788215948
817,91360000000.0,1.6224049317750788,0.9607964603031409
818,91380000000.0,1.622330505816445,0.9611123783780658
819,91400000000.0,1.6222559347365197,0.961428886417115
820,91420000000.0,1.6221812150527612,0.9617459381182201
821,91440000000.0,1.622106343652019,0.9620634862151028
822,91460000000.0,1.6220313171154637,0.9623814842717516
823,91480000000.0,1.6219561325291398,0.9626998847722129
824,91500000000.0,1.6218807866351057,0.9630186409974328
825,91520000000.0,1.6218052764955149,0.963337705272095
826,91540000000.0,1.6217295991902738,0.9636570304031696
827,91560000000.0,1.6216537518458984,0.963976568746203
828,91580000000.0,1.621577731729409,0.9642962724837566
829,91600000000.0,1.6215015362093907,0.9646160941168834
830,91620000000.0,1.6214251625195937,0.9649359855742977
831,91640000000.0,1.6213486083144881,0.9652558989135225
832,91660000000.0,1.6212718709219152,0.965575786540473
833,91680000000.0,1.6211949482441304,0.9658955998604368
834,91700000000.0,1.621117837808287,0.9662152909191825
835,91720000000.0,1.621040537499638,0.9665348115381824
836,91740000000.0,1.6209630452321682,0.9668541135746909
837,91760000000.0,1.6208853588986758,0.9671731486401615
838,91780000000.0,1.6208074766113019,0.9674918684912238
839,91800000000.0,1.6207293964729075,0.9678102246327229
840,91820000000.0,1.6206511167550657,0.9681281688953763
841,91840000000.0,1.620572635680219,0.9684456532739097
842,91860000000.0,1.6204939516841934,0.9687626290246212
843,91880000000.0,1.620415063298223,0.9690790479155454
844,91900000000.0,1.6203359691895236,0.9693948616855557
845,91920000000.0,1.6202566677978403,0.9697100224158351
846,91940000000.0,1.6201771579861466,0.9700244814827401
847,91960000000.0,1.6200974386400167,0.9703381909704193
848,91980000000.0,1.6200175086052127,0.97065110279762
849,92000000000.0,1.6199373669396118,0.9709631689062184
850,92020000000.0,1.6198570127442227,0.9712743413876297
851,92040000000.0,1.619776445178987,0.9715845723994176
852,92060000000.0,1.619695663484576,0.9718938144076822
853,92080000000.0,1.6196146672045018,0.9722020195067955
854,92100000000.0,1.6195334556351595,0.9725091402242264
855,92120000000.0,1.619452028420922,0.972815129274275
856,92140000000.0,1.6193703851378396,0.9731199394823873
857,92160000000.0,1.6192885255518836,0.9734235234657661
858,92180000000.0,1.6192064495006813,0.9737258344153384
859,92200000000.0,1.6191241568641073,0.9740268257874115
860,92220000000.0,1.6190416476096716,0.9743264505617222
861,92240000000.0,1.6189589218711518,0.9746246628153601
862,92260000000.0,1.618875979701597,0.9749214157898389
863,92280000000.0,1.6187928214770408,0.9752166638651735
864,92300000000.0,1.6187094475790555,0.9755103608674696
865,92320000000.0,1.6186258583519288,0.9758024613345442
866,92340000000.0,1.6185420543823188,0.9760929199973858
867,92360000000.0,1.6184580362041854,0.9763816917281243
868,92380000000.0,1.618373804581211,0.9766687314341002
869,92400000000.0,1.6182893602089774,0.9769539945915598
870,92420000000.0,1.6182047040713075,0.9772374368545028
871,92440000000.0,1.6181198370231593,0.9775190143845164
872,92460000000.0,1.6180347600695852,0.9777986831582309
873,92480000000.0,1.6179494743947642,0.9780763995881356
874,92500000000.0,1.6178639812578277,0.9783521206107871
875,92520000000.0,1.6177782817875248,0.9786258033470125
876,92540000000.0,1.6176923774906156,0.9788974052330284
877,92560000000.0,1.6176062697235514,0.9791668839299503
878,92580000000.0,1.617519960034235,0.9794341979892592
879,92600000000.0,1.6174334500392742,0.9796993053324815
880,92620000000.0,1.6173467413459728,0.9799621652319361
881,92640000000.0,1.617259835838531,0.9802227364261511
882,92660000000.0,1.6171727352153626,0.9804809790162697
883,92680000000.0,1.617085441534642,0.9807368526019464
884,92700000000.0,1.6169979566401267,0.9809903178554816
885,92720000000.0,1.6169102826901163,0.9812413351202964
886,92740000000.0,1.6168224218073821,0.9814898659053458
887,92760000000.0,1.6167343761231951,0.9817358718132849
888,92780000000.0,1.6166461480205938,0.9819793146641582
889,92800000000.0,1.6165577397389181,0.9822201570572373
890,92820000000.0,1.616469153737989,0.9824583621355344
891,92840000000.0,1.6163803925716864,0.9826938930017342
892,92860000000.0,1.6162914586035977,0.9829267135764139
893,92880000000.0,1.6162023546229722,0.983156788026116
894,92900000000.0,1.616113083250898,0.9833840814010912
895,92920000000.0,1.6160236472729121,0.9836085587312842
896,92940000000.0,1.6159340493696122,0.9838301859376257
897,92960000000.0,1.6158442925172423,0.9840489292121805
898,92980000000.0,1.6157543795471847,0.9842647554440899
899,93000000000.0,1.6156643135112274,0.9844776318055166
900,93020000000.0,1.6155740974637862,0.9846875261503436
901,93040000000.0,1.615483734400344,0.9848944070093624
902,93060000000.0,1.6153932275363603,0.9850982429762947
903,93080000000.0,1.615302579991463,0.9852990039230954
904,93100000000.0,1.6152117952211824,0.9854966592670207
905,93120000000.0,1.6151208762525422,0.9856911799387937
906,93140000000.0,1.6150298265273926,0.9858825371415656
907,93160000000.0,1.6149386495147415,0.9860707021493446
908,93180000000.0,1.6148473487402357,0.9862556474689556
909,93200000000.0,1.6147559274266794,0.9864373460604596
910,93220000000.0,1.6146643892435713,0.9866157713420005
911,93240000000.0,1.6145727377093626,0.9867908970946122
912,93260000000.0,1.6144809764665708,0.9869626979970039
913,93280000000.0,1.6143891091960005,0.9871311495818115
914,93300000000.0,1.6142971394629027,0.9872962275439294
915,93320000000.0,1.6142050710170712,0.9874579081816379
916,93340000000.0,1.614112907768139,0.9876161685283268
917,93360000000.0,1.6140206532964712,0.9877709867025867
918,93380000000.0,1.613928311465473,0.9879223408085991
919,93400000000.0,1.6138358861176991,0.9880702097924078
920,93420000000.0,1.6137433811549668,0.9882145733089092
921,93440000000.0,1.6136508003985959,0.9883554116797165
922,93460000000.0,1.6135581477482503,0.9884927058073225
923,93480000000.0,1.6134654273256315,0.9886264367697113
924,93500000000.0,1.613372642886128,0.9887565875519072
925,93520000000.0,1.6132797984350813,0.9888831406026035
926,93540000000.0,1.61318689795487,0.9890060793416025
927,93560000000.0,1.6130939455967095,0.9891253883353396
928,93580000000.0,1.613000945204172,0.9892410521245419
929,93600000000.0,1.61290790088942,0.9893530564317051
930,93620000000.0,1.6128148166852292,0.9894613873181596
931,93640000000.0,1.6127216966546887,0.9895660318679372
932,93660000000.0,1.6126285449312605,0.9896669771988055
933,93680000000.0,1.6125353654105037,0.9897642117208946
934,93700000000.0,1.6124421622649299,0.9898577246095851
935,93720000000.0,1.6123489396370363,0.9899475052571205
936,93740000000.0,1.612255701356933,0.990033543920367
937,93760000000.0,1.6121624517261957,0.9901158315527576
938,93780000000.0,1.612069194821227,0.9901943598031985
939,93800000000.0,1.6119759345147475,0.9902691210387421
940,93820000000.0,1.6118826751052016,0.9903401079729647
941,93840000000.0,1.6117894204722305,0.9904073149047327
942,93860000000.0,1.611696174721216,0.9904707355401275
943,93880000000.0,1.6116029419640179,0.990530365515442
944,93900000000.0,1.611509726059636,0.9905862000964718
945,93920000000.0,1.6114165311901925,0.9906382361715016
946,93940000000.0,1.6113233612137148,0.9906864704043638
947,93960000000.0,1.6112302201594266,0.9907309010862588
948,93980000000.0,1.611137112073425,0.9907715261932861
949,94000000000.0,1.611044040762925,0.9908083452453271
950,94020000000.0,1.6109510102103635,0.9908413578527938
951,94040000000.0,1.6108580244299937,0.9908705648449446
952,94060000000.0,1.610765087052734,0.9908959673802081
953,94080000000.0,1.610672202115143,0.9909175671037512
954,94100000000.0,1.6105793733781137,0.9909353668273088
955,94120000000.0,1.6104866046641686,0.9909493696542394
956,94140000000.0,1.610393899711591,0.9909595794709907
957,94160000000.0,1.6103012622967803,0.9909660008318436
958,94180000000.0,1.6102086961340623,0.9909686390489805
959,94200000000.0,1.610116204841871,0.9909675001697654
960,94220000000.0,1.6100237921214093,0.9909625904991244
961,94240000000.0,1.6099314615042537,0.990953917281738
962,94260000000.0,1.609839216555939,0.9909414883162471
963,94280000000.0,1.6097470609104174,0.990925312473143
964,94300000000.0,1.6096549979086117,0.9909053984937072
965,94320000000.0,1.6095630311169715,0.9908817562495282
966,94340000000.0,1.6094711638117534,0.9908543963750889
967,94360000000.0,1.609379399497796,0.9908233299429322
968,94380000000.0,1.6092877414302178,0.9907885683386437
969,94400000000.0,1.6091961928625353,0.9907501242828085
970,94420000000.0,1.6091047569647887,0.9907080103370325
971,94440000000.0,1.609013436956926,0.9906622403186325
972,94460000000.0,1.6089222360055802,0.9906128285044647
973,94480000000.0,1.6088311572133913,0.9905597890839057
974,94500000000.0,1.608740203519694,0.9905031379654604
975,94520000000.0,1.608649377998831,0.9904428910778118
976,94540000000.0,1.608558683495374,0.9903790648382694
977,94560000000.0,1.6084681228269053,0.9903116764538432
978,94580000000.0,1.608377698892498,0.9902407435104382
979,94600000000.0,1.6082874144505852,0.9901662844789049
980,94620000000.0,1.6081972722389883,0.990088318060294
981,94640000000.0,1.6081072747319616,0.9900068640909568
982,94660000000.0,1.608017424689429,0.9899219419340145
983,94680000000.0,1.6079277245526278,0.9898335727458055
984,94700000000.0,1.607838176922869,0.9897417768564883
985,94720000000.0,1.6077487840939495,0.9896465765374538
986,94740000000.0,1.6076595482841716,0.9895479935659127
987,94760000000.0,1.6075704720188964,0.9894460508915817
988,94780000000.0,1.6074815573851253,0.9893407714384498
989,94800000000.0,1.6073928066737093,0.9892321789092337
990,94820000000.0,1.607304221840594,0.9891202975931215
991,94840000000.0,1.607215804965203,0.9890051523402059
992,94860000000.0,1.6071275580817848,0.9888867679144087
993,94880000000.0,1.6070394829470505,0.9887651702103285
994,94900000000.0,1.6069515815087585,0.9886403855590084
995,94920000000.0,1.606863855664577,0.988512440283498
996,94940000000.0,1.6067763068193488,0.988381361366346
997,94960000000.0,1.6066889369037616,0.9882471766446603
998,94980000000.0,1.6066017473525014,0.98810991387027
999,95000000000.0,1.6065147395807833,0.987969601592458
1000,95020000000.0,1.6064279152707848,0.9878262686810231
1001,95040000000.0,1.60634127553786,0.9876799443462969
1002,95060000000.0,1.606254821852201,0.9875306578808319
1003,95080000000.0,1.6061685554662823,0.98737843994808
1004,95100000000.0,1.6060824774453688,0.9872233205617176
1005,95120000000.0,1.6059965888958807,0.9870653311777763
1006,95140000000.0,1.6059108909378403,0.9869045025118055
1007,95160000000.0,1.605825384430517,0.98674086651254
1008,95180000000.0,1.6057400702851785,0.9865744551287958
1009,95200000000.0,1.6056549494453074,0.9864053005791656
1010,95220000000.0,1.605570022566701,0.9862334357590813
1011,95240000000.0,1.6054852901948866,0.9860588939854225
1012,95260000000.0,1.6054007531868277,0.9858817081889466
1013,95280000000.0,1.6053164119149474,0.9857019124431973
1014,95300000000.0,1.6052322669677748,0.9855195407061362
1015,95320000000.0,1.6051483187330504,0.9853346275089626
1016,95340000000.0,1.6050645675144704,0.9851472073658996
1017,95360000000.0,1.6049810135302514,0.984957315321311
1018,95380000000.0,1.6048976570915472,0.9847649869199027
1019,95400000000.0,1.604814498293664,0.9845702573977766
1020,95420000000.0,1.604731537201889,0.9843731626214881
1021,95440000000.0,1.6046487738335773,0.9841737391539596
1022,95460000000.0,1.6045662080686065,0.983972022679033
1023,95480000000.0,1.6044838397490468,0.9837680503275075
1024,95500000000.0,1.6044016686879046,0.9835618590832952
1025,95520000000.0,1.60431969470889,0.9833534856736954
1026,95540000000.0,1.6042379173768455,0.9831429675573298
1027,95560000000.0,1.6041563364044207,0.9829303423466556
1028,95580000000.0,1.6040749510518422,0.9827156480727024
1029,95600000000.0,1.6039937611515003,0.9824989222753283
1030,95620000000.0,1.603912765859417,0.9822802033631319
1031,95640000000.0,1.6038319645576833,0.982059529964064
1032,95660000000.0,1.6037513566040844,0.9818369401500032
1033,95680000000.0,1.6036709410958687,0.9816124728660941
1034,95700000000.0,1.6035907171301857,0.981386167252689
1035,95720000000.0,1.603510684083723,0.9811580620817106
1036,95740000000.0,1.6034308406268187,0.9809281965254424
1037,95760000000.0,1.6033511859205354,0.9806966102677267
1038,95780000000.0,1.6032717188197918,0.9804633424444303
1039,95800000000.0,1.6031924382351272,0.9802284331274519
1040,95820000000.0,1.603113342810299,0.9799919218022514
1041,95840000000.0,1.603034431485074,0.979753848188004
1042,95860000000.0,1.6029557025909436,0.9795142526979238
1043,95880000000.0,1.6028771550845073,0.9792731751111869
1044,95900000000.0,1.6027987873559773,0.9790306555850083
1045,95920000000.0,1.6027205978811983,0.9787867347784098
1046,95940000000.0,1.6026425850716548,0.9785414526931667
1047,95960000000.0,1.6025647475100917,0.9782948497014188
