,freq,delta,rel
525,85520000000.0,1.6357355997147405,0.9898499261341974
526,85540000000.0,1.6356053842220197,0.9894070059236681
527,85560000000.0,1.6354750405745815,0.9889634567156725
528,85580000000.0,1.6353445756951646,0.9885193357609177
529,85600000000.0,1.635213996364306,0.9880746999790277
530,85620000000.0,1.635083309227688,0.9876296068868623
531,85640000000.0,1.6349525210952933,0.9871841124594215
532,85660000000.0,1.6348216385495957,0.9867382732536947
533,85680000000.0,1.6346906682804205,0.9862921453211848
534,85700000000.0,1.6345596169091285,0.9858457847408622
535,85720000000.0,1.6344284909871132,0.9853992467452789
536,85740000000.0,1.6342972971319094,0.9849525866350807
537,85760000000.0,1.6341660416609334,0.984505859654944
538,85780000000.0,1.6340347312130448,0.9840591201603477
539,85800000000.0,1.633903372199644,0.9836124223086492
540,85820000000.0,1.6337719709250969,0.983165820452655
541,85840000000.0,1.633640533719588,0.9827193680538432
542,85860000000.0,1.6335090668524581,0.9822731190010803
543,85880000000.0,1.6333775767487737,0.9818271255590852
544,85900000000.0,1.6332460695404205,0.9813814410138527
545,85920000000.0,1.6331145514004832,0.980936117664509
546,85940000000.0,1.6329830284602354,0.9804912075033746
547,85960000000.0,1.6328515068827538,0.9800467618924732
548,85980000000.0,1.6327199925735096,0.9796028326941978
549,86000000000.0,1.6325884917047957,0.9791594705812329
550,86020000000.0,1.6324570101283686,0.9787167261191155
551,86040000000.0,1.6323255538543935,0.9782746494346137
552,86060000000.0,1.6321941287403563,0.9778332905822386
553,86080000000.0,1.632062740725066,0.9773926989536865
554,86100000000.0,1.6319313952816987,0.9769529241421165
555,86120000000.0,1.6318000984871035,0.9765140140159494
556,86140000000.0,1.631668855926537,0.9760760174870236
557,86160000000.0,1.6315376732100746,0.9756389827662424
558,86180000000.0,1.631406556131565,0.9752029566939908
559,86200000000.0,1.6312755100036478,0.9747679871378023
560,86220000000.0,1.631144540471406,0.9743341204549085
561,86240000000.0,1.631013653163647,0.9739014030845559
562,86260000000.0,1.6308828532118713,0.9734698814960933
563,86280000000.0,1.630752146246619,0.9730396010130526
564,86300000000.0,1.630621537474234,0.97261060672027
565,86320000000.0,1.630491032071729,0.9721829434980852
566,86340000000.0,1.6303606356090286,0.9717566559279586
567,86360000000.0,1.6302303531354523,0.9713317875908779
568,86380000000.0,1.630100189581065,0.970908382601989
569,86400000000.0,1.6299701503098822,0.9704864838265028
570,86420000000.0,1.6298402404242527,0.9700661341623681
571,86440000000.0,1.6297104646332563,0.9696473759344422
572,86460000000.0,1.629580828042786,0.9692302512553235
573,86480000000.0,1.6294513356235834,0.9688148016183831
574,86500000000.0,1.6293219921469542,0.9684010682248005
575,86520000000.0,1.6291928025230795,0.9679890913193849
576,86540000000.0,1.6290637713800173,0.9675789119420333
577,86560000000.0,1.6289349035061742,0.9671705697767994
578,86580000000.0,1.6288062035542281,0.966764104349768
579,86600000000.0,1.6286776761546338,0.966359554594331
580,86620000000.0,1.6285493257404426,0.9659569592247026
581,86640000000.0,1.6284211570449973,0.9655563568303516
582,86660000000.0,1.6282931744331715,0.9651577849016604
583,86680000000.0,1.628165382114166,0.9647612810017029
584,86700000000.0,1.628037784816973,0.9643668822736023
585,86720000000.0,1.6279103866078488,0.9639746253547004
586,86740000000.0,1.6277831917664987,0.9635845463665247
587,86760000000.0,1.6276562046352985,0.963196681320725
588,86780000000.0,1.627529429251955,0.9628110655356402
589,86800000000.0,1.6274028698795886,0.962427733750302
590,86820000000.0,1.6272765302699557,0.9620467212564291
591,86840000000.0,1.62715041462257,0.9616680617101387
592,86860000000.0,1.6270245270020112,0.9612917891288411
593,86880000000.0,1.62689887105065,0.9609179366926779
594,86900000000.0,1.626773450940665,0.9605465374907501
595,86920000000.0,1.6266482701141594,0.96017762431426
596,86940000000.0,1.6265233325720374,0.9598112292988351
597,86960000000.0,1.626398641971797,0.959447383962052
598,86980000000.0,1.6262742017664067,0.9590861200457848
599,87000000000.0,1.6261500158754747,0.9587274682935031
600,87020000000.0,1.6260260875112396,0.9583714596234051
601,87040000000.0,1.6259024202880308,0.9580181240267366
602,87060000000.0,1.62577901765223,0.9576674913367256
603,87080000000.0,1.625655882949325,0.9573195910452236
604,87100000000.0,1.625533019464493,0.9569744521153701
605,87120000000.0,1.6254104305616823,0.9566321033725789
606,87140000000.0,1.625288119318548,0.9562925729097032
607,87160000000.0,1.6251660890939001,0.9559558885181703
608,87180000000.0,1.6250443428030301,0.9556220779618377
609,87200000000.0,1.6249228835475213,0.9552911683450157
610,87220000000.0,1.6248017143410192,0.9549631862382482
611,87240000000.0,1.6246808380830537,0.9546381579453158
612,87260000000.0,1.6245602576249434,0.9543161093934381
613,87280000000.0,1.6244399758807704,0.9539970665603454
614,87300000000.0,1.6243199955508631,0.9536810542294791
615,87320000000.0,1.6242003195104826,0.9533680973812033
616,87340000000.0,1.6240809501594444,0.9530582207093521
617,87360000000.0,1.6239618902190025,0.9527514480831833
618,87380000000.0,1.6238431422716566,0.9524478029454064
619,87400000000.0,1.6237247088022668,0.952147309279402
620,87420000000.0,1.6236065920849618,0.9518499894970627
621,87440000000.0,1.6234887947985523,0.9515558665560078
622,87460000000.0,1.623371318915803,0.951264962635407
623,87480000000.0,1.6232541669256328,0.9509772994816423
624,87500000000.0,1.6231373408686116,0.950692898515358
625,87520000000.0,1.6230208429549682,0.9504117813963294
626,87540000000.0,1.6229046753590277,0.9501339681090218
627,87560000000.0,1.6227888399685086,0.9498594799923028
628,87580000000.0,1.6226733388002563,0.9495883365196266
629,87600000000.0,1.6225581737081554,0.9493205575382669
630,87620000000.0,1.6224433465575412,0.9490561623323653
631,87640000000.0,1.6223288591325762,0.9487951701352194
632,87660000000.0,1.62221471313683,0.9485375993008466
633,87680000000.0,1.622100910308627,0.9482834685221677
634,87700000000.0,1.6219874522109181,0.9480327951820289
635,87720000000.0,1.6218743404287466,0.9477855972297997
636,87740000000.0,1.6217615762722795,0.9475418918576505
637,87760000000.0,1.6216491612787058,0.9473016957025627
638,87780000000.0,1.621537096848384,0.9470650256095352
639,87800000000.0,1.6214253842024349,0.9468318975701093
640,87820000000.0,1.621314024696637,0.9466023274096099
641,87840000000.0,1.621203019175752,0.9463763308581489
642,87860000000.0,1.621092369200555,0.9461539226263533
643,87880000000.0,1.6209820755253281,0.9459351178259343
644,87900000000.0,1.6208721392060286,0.9457199308824586
645,87920000000.0,1.620762561100639,0.9455083758739325
646,87940000000.0,1.6206533421988696,0.9453004662414101
647,87960000000.0,1.620544483137787,0.9450962159087554
648,87980000000.0,1.6204359847429217,0.9448956376902401
649,88000000000.0,1.620327847711578,0.9446987442229817
650,88020000000.0,1.6202200726312064,0.9445055478385748
651,88040000000.0,1.620112659923069,0.9443160609582386
652,88060000000.0,1.6200056102841387,0.9441302947219012
653,88080000000.0,1.6198989239553356,0.9439482610275001
654,88100000000.0,1.6197926012390607,0.9437699704399698
655,88120000000.0,1.6196866426766114,0.9435954340505995
656,88140000000.0,1.6195810481513218,0.9434246618177483
657,88160000000.0,1.6194758180602524,0.9432576640548999
658,88180000000.0,1.6193709523339659,0.9430944500547898
659,88200000000.0,1.6192664512048116,0.9429350291889825
660,88220000000.0,1.6191623143638527,0.9427794106659871
661,88240000000.0,1.6190585419686383,0.9426276030922903
662,88260000000.0,1.6189551335992516,0.9424796145055592
663,88280000000.0,1.6188520891954115,0.9423354528844348
664,88300000000.0,1.618749408352264,0.9421951260819015
665,88320000000.0,1.618647090723563,0.9420586411125111
666,88340000000.0,1.6185451360213499,0.9419260050124665
667,88360000000.0,1.618443543483527,0.9417972243470796
668,88380000000.0,1.6183423127398857,0.9416723052721089
669,88400000000.0,1.6182414431207377,0.9415512538019515
670,88420000000.0,1.6181409339130748,0.9414340752287887
671,88440000000.0,1.6180407843591795,0.9413207750409107
672,88460000000.0,1.6179409936376008,0.9412113580368798
673,88480000000.0,1.6178415607563161,0.9411058287762976
674,88500000000.0,1.617742484894813,0.9410041912408369
675,88520000000.0,1.6176437649777988,0.9409064496710151
676,88540000000.0,1.6175453999335112,0.9408126068486552
677,88560000000.0,1.6174473886373706,0.9407226665999152
678,88580000000.0,1.6173497298170398,0.9406366312298269
679,88600000000.0,1.6172524222028544,0.9405545036357501
680,88620000000.0,1.6171554644295971,0.9404762855100162
681,88640000000.0,1.617058855125449,0.9404019787372372
682,88660000000.0,1.6169625927493703,0.9403315847922246
683,88680000000.0,1.6168666758627368,0.9402651046089652
684,88700000000.0,1.6167711027318579,0.9402025393215885
685,88720000000.0,1.6166758717724916,0.940143888441681
686,88740000000.0,1.6165809812721164,0.9400891527870963
687,88760000000.0,1.6164864294153034,0.9400383315013844
688,88780000000.0,1.6163922142292702,0.9399914240399958
689,88800000000.0,1.6162983339821648,0.9399484293344574
690,88820000000.0,1.616204786511813,0.9399093458909168
691,88840000000.0,1.6161115698660438,0.9398741720873769
692,88860000000.0,1.6160186819660527,0.9398429056507264
693,88880000000.0,1.615926120566175,0.9398155441340417
694,88900000000.0,1.6158338834384507,0.9397920847954854
695,88920000000.0,1.6157419682663716,0.9397725241125093
696,88940000000.0,1.6156503728695237,0.9397568588787734
697,88960000000.0,1.615559094616983,0.9397450848983655
698,88980000000.0,1.6154681311086478,0.9397371979203418
699,89000000000.0,1.6153774798538496,0.9397331935764985
700,89020000000.0,1.6152871381502782,0.9397330663422616
701,89040000000.0,1.615197103498557,0.9397368112051097
702,89060000000.0,1.6151073730353522,0.9397444221531795
703,89080000000.0,1.615017944132347,0.9397558932165089
704,89100000000.0,1.6149288138506388,0.9397712179432481
705,89120000000.0,1.6148399793823094,0.9397903894035602
706,89140000000.0,1.6147514376901553,0.9398134002658413
707,89160000000.0,1.6146631859217293,0.9398402429432656
708,89180000000.0,1.6145752209156503,0.9398709095250288
709,89200000000.0,1.61448753961314,0.9399053918378714
710,89220000000.0,1.6144001388750522,0.9399436805586923
711,89240000000.0,1.614313015406615,0.9399857671270744
712,89260000000.0,1.6142261660491228,0.9400316418969635
713,89280000000.0,1.6141395874400506,0.9400812949907045
714,89300000000.0,1.6140532761422868,0.9401347163074752
715,89320000000.0,1.61396722901534,0.9401918948283281
716,89340000000.0,1.6138814422901229,0.9402528199647187
717,89360000000.0,1.6137959125455472,0.9403174799767214
718,89380000000.0,1.6137106362852067,0.9403858632258255
719,89400000000.0,1.613625609833211,0.9404579577420941
720,89420000000.0,1.6135408294939946,0.9405337507597306
721,89440000000.0,1.6134562917263582,0.9406132293727432
722,89460000000.0,1.6133719926273045,0.9406963803010353
723,89480000000.0,1.6132879284623782,0.940783189917561
724,89500000000.0,1.6132040953817022,0.940873643934635
725,89520000000.0,1.6131204895419016,0.940967728020975
726,89540000000.0,1.613037107012593,0.9410654272359309
727,89560000000.0,1.6129539438329237,0.9411667264679447
728,89580000000.0,1.6128709959987733,0.941271609707197
729,89600000000.0,1.6127882594985306,0.9413800612681926
730,89620000000.0,1.6127057301765841,0.9414920646234347
731,89640000000.0,1.6126234040767211,0.9416076027037986
732,89660000000.0,1.612541276923039,0.9417266585602561
733,89680000000.0,1.6124593445369229,0.9418492142510921
734,89700000000.0,1.6123776027908667,0.9419752522033601
735,89720000000.0,1.6122960473344379,0.9421047535968529
736,89740000000.0,1.612214673988544,0.942237699906001
737,89760000000.0,1.6121334784325743,0.9423740716258437
738,89780000000.0,1.612052456266219,0.9425138493248969
739,89800000000.0,1.6119716031387263,0.9426570128485537
740,89820000000.0,1.6118909146610185,0.9428035419479717
741,89840000000.0,1.6118103863887883,0.9429534158201541
742,89860000000.0,1.6117300140666435,0.9431066131583428
743,89880000000.0,1.6116497929278244,0.9432631124478166
744,89900000000.0,1.6115697186451716,0.9434228914498755
745,89920000000.0,1.6114897868048412,0.943585927980035
746,89940000000.0,1.6114099926751575,0.9437521992836422
747,89960000000.0,1.6113303317243797,0.9439216821834342
748,89980000000.0,1.6112507996285264,0.9440943527489356
749,90000000000.0,1.6111713914790344,0.9442701872806728
750,90020000000.0,1.6110921028956338,0.9444491612616408
751,90040000000.0,1.6110129291989075,0.9446312500671298
752,90060000000.0,1.6109338657134484,0.944816428383787
753,90080000000.0,1.610854907885026,0.9450046703953651
754,90100000000.0,1.6107760510997589,0.9451959503701374
755,90120000000.0,1.6106972904956685,0.945390242185531
756,90140000000.0,1.6106186215874279,0.9455875184749806
757,90160000000.0,1.6105400397336596,0.9457877524551546
758,90180000000.0,1.610461540224164,0.9459909163309735
759,90200000000.0,1.610383118253075,0.9461969823735478
760,90220000000.0,1.6103047693253654,0.9464059219744196
761,90240000000.0,1.6102264885966944,0.9466177066455781
762,90260000000.0,1.6101482714960447,0.946832307190581
763,90280000000.0,1.610070113368766,0.9470496940089405
764,90300000000.0,1.6099920095523135,0.9472698369782582
765,90320000000.0,1.6099139551680581,0.9474927063244531
766,90340000000.0,1.6098359457923637,0.9477182708628668
767,90360000000.0,1.6097579766898877,0.9479464998402659
768,90380000000.0,1.6096800431697498,0.9481773615850572
769,90400000000.0,1.609602140696654,0.9484108244642719
770,90420000000.0,1.609524264571943,0.9486468562945497
771,90440000000.0,1.60944641031042,0.9488854242010923
772,90460000000.0,1.6093685730887983,0.9491264953033804
773,90480000000.0,1.6092907484639107,0.9493700365352955
774,90500000000.0,1.609212931947651,0.9496160138803612
775,90520000000.0,1.6091351188265588,0.9498643935795487
776,90540000000.0,1.6090573047377736,0.9501151408053212
777,90560000000.0,1.6089794851401558,0.9503682209730325
778,90580000000.0,1.608901655433768,0.9506235988675407
779,90600000000.0,1.6088238113539441,0.9508812391799861
780,90620000000.0,1.6087459483051585,0.9511411055401282
781,90640000000.0,1.6086680620221399,0.9514031622726075
782,90660000000.0,1.6085901481299825,0.9516673724453475
783,90680000000.0,1.6085122022154605,0.9519336990671112
784,90700000000.0,1.6084342199922343,0.9522021051645608
785,90720000000.0,1.6083561971662963,0.9524725528506967
786,90740000000.0,1.6082781294729696,0.9527450043228691
787,90760000000.0,1.6082000128662095,0.9530194212232318
788,90780000000.0,1.608121843009597,0.9532957648754777
789,90800000000.0,1.608043615904901,0.9535739963066739
790,90820000000.0,1.6079653273558252,0.9538540764145985
791,90840000000.0,1.6078869733521237,0.9541359653886368
792,90860000000.0,1.6078085498117374,0.954419623613527
793,90880000000.0,1.607730052958046,0.9547050104746302
794,90900000000.0,1.6076514787515244,0.9549920856912282
795,90920000000.0,1.607572823278862,0.9552808082253994
796,90940000000.0,1.6074940827866162,0.9555711373187591
797,90960000000.0,1.607415253543003,0.9558630311874626
798,90980000000.0,1.6073363316793658,0.9561564482401533
799,91000000000.0,1.6072573137119286,0.9564513462731483
800,91020000000.0,1.607178195855486,0.9567476832697412
801,91040000000.0,1.607098974711516,0.9570454165020926
802,91060000000.0,1.6070196466052051,0.9573445031223679
803,91080000000.0,1.6069402081857806,0.9576449001154411
804,91100000000.0,1.606860656041964,0.9579465639936993
805,91120000000.0,1.6067809867301581,0.95824945131742
806,91140000000.0,1.606701197149178,0.9585535178924591
807,91160000000.0,1.6066212840708793,0.958858719887643
808,91180000000.0,1.6065412441297242,0.9591650129706769
809,91200000000.0,1.606461074414855,0.9594723521660845
810,91220000000.0,1.6063807719445202,0.9597806931182553
811,91240000000.0,1.606300333657076,0.960089990443249
812,91260000000.0,1.6062197565983094,0.9604001991647689
813,91280000000.0,1.6061390381017693,0.9607112735432335
814,91300000000.0,1.6060581753667733,0.9610231679412465
815,91320000000.0,1.6059771655917516,0.9613358365935608
816,91340000000.0,1.6058960062576515,0.9616492333951949
817,91360000000.0,1.605814694828399,0.9619633121497662
818,91380000000.0,1.605733228817387,0.9622780262430269
819,91400000000.0,1.6056516057887535,0.9625933293426382
820,91420000000.0,1.6055698234860805,0.9629091747406096
821,91440000000.0,1.6054878796388394,0.9632255150069904
822,91460000000.0,1.6054057719468262,0.9635423035411977
823,91480000000.0,1.605323498399282,0.9638594931287685
824,91500000000.0,1.605241057031647,0.9641770362314761
825,91520000000.0,1.605158445848132,0.9644948855096482
826,91540000000.0,1.605075662922133,0.9648129932805717
827,91560000000.0,1.6049927065814924,0.9651313118431474
828,91580000000.0,1.6049095750252906,0.9654497934626552
829,91600000000.0,1.6048262667219095,0.9657683901382492
830,91620000000.0,1.6047427800229788,0.9660870539542686
831,91640000000.0,1.6046591135225003,0.9664057368030464
832,91660000000.0,1.6045752658141548,0.9667243906157352
833,91680000000.0,1.604491235645941,0.9670429670279252
834,91700000000.0,1.6044070217746647,0.9673614179307594
835,91720000000.0,1.6043226230099468,0.9676796947771868
836,91740000000.0,1.6042380384047423,0.9679977493919574
837,91760000000.0,1.6041532669579543,0.9683155332719098
838,91780000000.0,1.6040683077398163,0.9686329981902371
839,91800000000.0,1.6039831599595797,0.9689500955193268
840,91820000000.0,1.6038978229871557,0.9692667766421832
841,91840000000.0,1.6038122961932502,0.9695829933976937
842,91860000000.0,1.6037265789921848,0.9698986973821504
843,91880000000.0,1.6036406708680733,0.9702138399726752
844,91900000000.0,1.6035545715859776,0.9705283729244566
845,91920000000.0,1.6034682808522323,0.9708422478865033
846,91940000000.0,1.6033817983483432,0.9711554164917036
847,91960000000.0,1.603295124135421,0.9714678306232655
848,91980000000.0,1.6032082580756768,0.9717794418456301
849,92000000000.0,1.6031212002932889,0.9720902022418255
850,92020000000.0,1.6030339509808693,0.972400063691125
851,92040000000.0,1.602946510180436,0.9727089784735491
852,92060000000.0,1.6028588784706463,0.9730168985206417
853,92080000000.0,1.602771056161123,0.9733237761532317
854,92100000000.0,1.602683043659445,0.9736295637683583
855,92120000000.0,1.602594841692661,0.9739342140107505
856,92140000000.0,1.6025064509052513,0.9742376793824143
857,92160000000.0,1.6024178719778055,0.9745399126396255
858,92180000000.0,1.6023291057772204,0.9748408670167746
859,92200000000.0,1.6022401533012005,0.9751404954037642
860,92220000000.0,1.6021510154383558,0.9754387511373137
861,92240000000.0,1.6020616933604,0.9757355878542566
862,92260000000.0,1.6019721882567373,0.9760309590438886
863,92280000000.0,1.6018825013701208,0.9763248187464678
864,92300000000.0,1.601792634011862,0.9766171209143847
865,92320000000.0,1.6017025876260995,0.9769078201338914
866,92340000000.0,1.601612363705911,0.9771968708722366
867,92360000000.0,1.601521963872169,0.9774842275968535
868,92380000000.0,1.6014313897243866,0.977769845849334
869,92400000000.0,1.6013406430543844,0.9780536807376649
870,92420000000.0,1.6012497257029386,0.9783356877083585
871,92440000000.0,1.6011586396523618,0.9786158227695969
872,92460000000.0,1.6010673866012655,0.9788940421761549
873,92480000000.0,1.6009759688854306,0.9791703021665047
874,92500000000.0,1.600884388504952,0.9794445595787601
875,92520000000.0,1.6007926476507315,0.9797167716043966
876,92540000000.0,1.6007007488015739,0.9799868954880311
877,92560000000.0,1.6006086940232076,0.9802548891725309
878,92580000000.0,1.6005164859284422,0.9805207103621223
879,92600000000.0,1.6004241269201187,0.9807843180209717
880,92620000000.0,1.6003316196769442,0.9810456704766654
881,92640000000.0,1.6002389667188281,0.9813047270445523
882,92660000000.0,1.6001461707905669,0.9815614474249916
883,92680000000.0,1.6000532346909573,0.9818157913005915
884,92700000000.0,1.5999601612458598,0.9820677194209284
885,92720000000.0,1.5998669532810015,0.9823171921848005
886,92740000000.0,1.5997736138728311,0.9825641708492706
887,92760000000.0,1.599680146035294,0.9828086169633512
888,92780000000.0,1.5995865527758806,0.9830504927004101
889,92800000000.0,1.599492837345111,0.9832897601844004
890,92820000000.0,1.5993990028432759,0.9835263825279028
891,92840000000.0,1.5993050526534747,0.9837603231254988
892,92860000000.0,1.5992109899357905,0.9839915460243597
893,92880000000.0,1.599116818180945,0.9842200151858399
894,92900000000.0,1.5990225409294496,0.9844456954248567
895,92920000000.0,1.5989281613900461,0.9846685521811587
896,92940000000.0,1.598833683277377,0.9848885511075459
897,92960000000.0,1.598739110186004,0.9851056584603215
898,92980000000.0,1.5986444455745392,0.985319841211772
899,93000000000.0,1.5985496933601966,0.9855310665636289
900,93020000000.0,1.598454857088396,0.9857393021938833
901,93040000000.0,1.5983599405675797,0.985944516706008
902,93060000000.0,1.5982649476591608,0.9861466787232923
903,93080000000.0,1.598169882135146,0.9863457581687421
904,93100000000.0,1.5980747478881343,0.9865417247627801
905,93120000000.0,1.597979548891208,0.9867345488744144
906,93140000000.0,1.5978842891233802,0.9869242020372405
907,93160000000.0,1.5977889724616279,0.9871106556714699
908,93180000000.0,1.5976936030091684,0.987293882207005
909,93200000000.0,1.5975981849008085,0.987473854377861
910,93220000000.0,1.5975027220392768,0.9876505459727394
911,93240000000.0,1.5974072186320087,0.9878239306774009
912,93260000000.0,1.5973116789388664,0.9879939834670596
913,93280000000.0,1.5972161068870099,0.9881606793345715
914,93300000000.0,1.5971205069074155,0.988323994326902
915,93320000000.0,1.597024883093989,0.9884839050076163
916,93340000000.0,1.5969292395541212,0.9886403883935171
917,93360000000.0,1.5968335808468954,0.9887934222076405
918,93380000000.0,1.596737910884628,0.9889429850022811
919,93400000000.0,1.5966422341762205,0.9890890555570739
920,93420000000.0,1.5965465550453084,0.9892316138083069
921,93440000000.0,1.5964508776189583,0.9893706396650326
922,93460000000.0,1.5963552062733817,0.9895061147302002
923,93480000000.0,1.5962595453710993,0.989638020002521
924,93500000000.0,1.5961638992852685,0.9897663378851884
925,93520000000.0,1.5960682722281512,0.9898910516440621
926,93540000000.0,1.5959726686556717,0.9900121443710737
927,93560000000.0,1.5958770927799928,0.9901296006989138
928,93580000000.0,1.5957815490482967,0.9902434052582301
929,93600000000.0,1.5956860417013197,0.9903535439246967
930,93620000000.0,1.595590575196734,0.9904600028688244
931,93640000000.0,1.5954951537095234,0.990562768673315
932,93660000000.0,1.5953997816468917,0.9906618295700742
933,93680000000.0,1.5953044633177704,0.9907571734115036
934,93700000000.0,1.5952092030087999,0.9908487892561887
935,93720000000.0,1.5951140050290682,0.9909366666587862
936,93740000000.0,1.5950188736374205,0.9910207961783385
937,93760000000.0,1.5949238130863082,0.991101168836
938,93780000000.0,1.5948288276311304,0.9911777762151186
939,93800000000.0,1.5947339214553566,0.9912506106106278
940,93820000000.0,1.5946390987391696,0.9913196654150419
941,93840000000.0,1.5945443638124615,0.9913849340904982
942,93860000000.0,1.5944497207982444,0.991446411140919
943,93880000000.0,1.5943551736377435,0.9915040919394273
944,93900000000.0,1.5942607267170938,0.9915579719931056
945,93920000000.0,1.5941663838000033,0.9916080480941705
946,93940000000.0,1.5940721493228718,0.9916543171727921
947,93960000000.0,1.5939780269671908,0.9916967772509424
948,93980000000.0,1.593884020902078,0.9917354270132251
949,94000000000.0,1.5937901350214514,0.9917702653206658
950,94020000000.0,1.5936963732745657,0.9918012926079168
951,94040000000.0,1.593602739479241,0.9918285093171749
952,94060000000.0,1.5935092375906925,0.9918519164039836
953,94080000000.0,1.5934158713484674,0.9918715163331887
954,94100000000.0,1.5933226444896516,0.9918873113588915
955,94120000000.0,1.5932295608132938,0.9918993050060815
956,94140000000.0,1.593136623977156,0.9919075013160217
957,94160000000.0,1.593043837555246,0.9919119046825612
958,94180000000.0,1.5929512051994361,0.9919125204412144
959,94200000000.0,1.592858730404707,0.9919093549686343
960,94220000000.0,1.5927664166398794,0.9919024143863551
961,94240000000.0,1.5926742675073886,0.9918917063126884
962,94260000000.0,1.592582286226335,0.9918772386639599
963,94280000000.0,1.5924904761746344,0.9918590196963596
964,94300000000.0,1.5923988407196148,0.9918370590682964
965,94320000000.0,1.5923073829000616,0.9918113666211061
966,94340000000.0,1.5922161061577331,0.9917819526383181
967,94360000000.0,1.5921250134219582,0.9917488283653444
968,94380000000.0,1.5920341078632534,0.9917120055690166
969,94400000000.0,1.5919433923934345,0.9916714966793763
970,94420000000.0,1.5918528699900305,0.9916273147295044
971,94440000000.0,1.5917625435503264,0.9915794732641093
972,94460000000.0,1.5916724158867355,0.9915279867694806
973,94480000000.0,1.5915824897087023,0.9914728698537543
974,94500000000.0,1.591492767775675,0.9914141380261
975,94520000000.0,1.5914032526994917,0.9913518072559007
976,94540000000.0,1.5913139471070794,0.9912858944732081
977,94560000000.0,1.5912248534031708,0.9912164164842971
978,94580000000.0,1.5911359739873976,0.9911433913657776
979,94600000000.0,1.591047311308351,0.9910668373973901
980,94620000000.0,1.5909588676101054,0.9909867734944416
981,94640000000.0,1.5908706451372305,0.9909032192872032
982,94660000000.0,1.590782646127292,0.9908161946354045
983,94680000000.0,1.590694872582171,0.9907257203662709
984,94700000000.0,1.5906073265467027,0.9906318173360236
985,94720000000.0,1.5905200098722025,0.9905345075150895
986,94740000000.0,1.5904329246311424,0.9904338126619714
987,94760000000.0,1.5903460723870784,0.9903297561190182
988,94780000000.0,1.5902594549658713,0.9902223607758862
989,94800000000.0,1.5901730740730828,0.990111650419328
990,94820000000.0,1.5900869311885277,0.9899976492430815
991,94840000000.0,1.5900010279540182,0.9898803822035765
992,94860000000.0,1.5899153657310818,0.9897598742443557
993,94880000000.0,1.5898299458377059,0.9896361516489725
994,94900000000.0,1.5897447694891418,0.9895092400082205
995,94920000000.0,1.5896598381006708,0.989379166135426
996,94940000000.0,1.5895751525651949,0.9892459575059926
997,94960000000.0,1.5894907140320143,0.989109641255507
998,94980000000.0,1.5894065235747699,0.9889702455238927
999,95000000000.0,1.5893225819082673,0.9888277989185477
1000,95020000000.0,1.5892388899899073,0.9886823303254542
1001,95040000000.0,1.589155448492201,0.9885338689778634
1002,95060000000.0,1.589072258129259,0.9883824445060289
1003,95080000000.0,1.5889893194034728,0.9882280873487237
1004,95100000000.0,1.588906632859177,0.9880708277998188
1005,95120000000.0,1.588824199019866,0.9879106968007891
1006,95140000000.0,1.5887420181969467,0.9877477257750491
1007,95160000000.0,1.5886600905805708,0.9875819462859801
1008,95180000000.0,1.5885784164350538,0.9874133907832421
1009,95200000000.0,1.5884969960099664,0.9872420910050733
1010,95220000000.0,1.588415829130643,0.9870680802384824
1011,95240000000.0,1.5883349158930704,0.9868913916942686
1012,95260000000.0,1.5882542561717155,0.9867120582743413
1013,95280000000.0,1.5881738497825937,0.9865301144624612
1014,95300000000.0,1.5880936965031283,0.9863455938210378
1015,95320000000.0,1.5880137959916518,0.9861585310661625
1016,95340000000.0,1.5879341477430429,0.9859689610331916
1017,95360000000.0,1.5878547513648862,0.9857769184626656
1018,95380000000.0,1.5877756062919108,0.9855824385664615
1019,95400000000.0,1.5876967118734364,0.9853855577451344
1020,95420000000.0,1.5876180674895366,0.9851863110383918
1021,95440000000.0,1.587539672198509,0.9849847349771444
1022,95460000000.0,1.5874615252176245,0.9847808657460226
1023,95480000000.0,1.5873836256422191,0.9845747404286133
1024,95500000000.0,1.587305972472605,0.9843663954846582
1025,95520000000.0,1.5872285645987374,0.9841558684355451
1026,95540000000.0,1.587151401022122,0.9839431960795806
1027,95560000000.0,1.5870744802443884,0.9837284167102172
1028,95580000000.0,1.5869978011467603,0.983511567840666
1029,95600000000.0,1.5869213624132117,0.9832926872966775
1030,95620000000.0,1.586845162500523,0.9830718136509478
1031,95640000000.0,1.586769200084238,0.9828489848948634
1032,95660000000.0,1.5866934735562594,0.9826242399926753
1033,95680000000.0,1.5866179811061984,0.9823976175365701
1034,95700000000.0,1.5865427212428336,0.9821691564071238
1035,95720000000.0,1.5864676921164518,0.9819388956263686
1036,95740000000.0,1.586392891890791,0.9817068745639972
1037,95760000000.0,1.586318318772529,0.9814731326640955
1038,95780000000.0,1.5862439706354472,0.9812377093785452
1039,95800000000.0,1.586169845644745,0.9810006441921373
1040,95820000000.0,1.5860959415680222,0.9807619772391738
1041,95840000000.0,1.5860222563820818,0.9805217477460058
1042,95860000000.0,1.5859487879254224,0.980279996488312
1043,95880000000.0,1.5858755337133432,0.9800367630705535
1044,95900000000.0,1.5858024916688656,0.9797920878829098
1045,95920000000.0,1.5857296592134589,0.9795460111861419
1046,95940000000.0,1.585657034137533,0.9792985731335662
