,freq,delta,rel
525,85520000000.0,1.6871067700734756,0.9843301890811564
526,85540000000.0,1.6869485238969364,0.9839026248591939
527,85560000000.0,1.686790100849761,0.9834744412733153
528,85580000000.0,1.686631511411934,0.9830456943282317
529,85600000000.0,1.6864727660405514,0.9826164397772228
530,85620000000.0,1.6863138747874824,0.9821867331503523
531,85640000000.0,1.6861548484117144,0.981756629346058
532,85660000000.0,1.6859956970036807,0.981326183811705
533,85680000000.0,1.685836430880343,0.9808954509955575
534,85700000000.0,1.685677059799003,0.9804644857166985
535,85720000000.0,1.6855175943438456,0.9800333419764641
536,85740000000.0,1.6853580445557,0.9796020737979003
537,85760000000.0,1.685198420139266,0.9791707345100669
538,85780000000.0,1.6850387314680135,0.9787393783352442
539,85800000000.0,1.6848789880316677,0.9783080573612236
540,85820000000.0,1.6847192000269302,0.9778768247077221
541,85840000000.0,1.684559376994611,0.9774457335733567
542,85860000000.0,1.6843995290771006,0.9770148347217412
543,85880000000.0,1.684239665646145,0.9765841810040943
544,85900000000.0,1.6840797960555085,0.9761538237940613
545,85920000000.0,1.6839199304498105,0.9757238141649915
546,85940000000.0,1.6837600780782975,0.9752942029791332
547,85960000000.0,1.6836002483733217,0.9748650411329829
548,85980000000.0,1.6834404507620797,0.9744363779138375
549,86000000000.0,1.6832806945665424,0.9740082639712675
550,86020000000.0,1.6831209891298191,0.9735807483650395
551,86040000000.0,1.6829613435568396,0.9731538805768886
552,86060000000.0,1.6828017668544295,0.9727277095016513
553,86080000000.0,1.6826422682752245,0.9723022828388442
554,86100000000.0,1.6824828568877677,0.9718776492064646
555,86120000000.0,1.6823235414214353,0.9714538563413914
556,86140000000.0,1.682164330912342,0.9710309509840713
557,86160000000.0,1.6820052341948093,0.9706089812041087
558,86180000000.0,1.6818462598778203,0.9701879925338595
559,86200000000.0,1.6816874167833722,0.9697680319636431
560,86220000000.0,1.681528713294758,0.9693491445307971
561,86240000000.0,1.681370158108097,0.9689313763814854
562,86260000000.0,1.6812117595892888,0.9685147723584921
563,86280000000.0,1.681053526364631,0.9680993767707233
564,86300000000.0,1.680895466781095,0.9676852345894618
565,86320000000.0,1.6807375887891178,0.9672723892381068
566,86340000000.0,1.6805799007229298,0.9668608847072305
567,86360000000.0,1.680422410710807,0.9664507634696745
568,86380000000.0,1.6802651269750606,0.9660420689137156
569,86400000000.0,1.6801080571402147,0.965634843094022
570,86420000000.0,1.6799512093497304,0.9652291279256432
571,86440000000.0,1.6797945914117607,0.9648249650041479
572,86460000000.0,1.6796382112877177,0.9644223953397275
573,86480000000.0,1.679482076283434,0.9640214602535015
574,86500000000.0,1.6793261942898725,0.9636221994685583
575,86520000000.0,1.6791705729357453,0.9632246537389535
576,86540000000.0,1.6790152193138104,0.9628288621052903
577,86560000000.0,1.678860141113068,0.9624348632713047
578,86580000000.0,1.6787053456320653,0.9620426971761182
579,86600000000.0,1.6785508401839027,0.9616524014599789
580,86620000000.0,1.6783966318293926,0.9612640143806179
581,86640000000.0,1.678242727542758,0.9608775731611536
582,86660000000.0,1.678089134791987,0.960493115545574
583,86680000000.0,1.6779358601311447,0.960110678291093
584,86700000000.0,1.677782910605982,0.9597302973376751
585,86720000000.0,1.67763029304445,0.9593520093095554
586,86740000000.0,1.6774780141172378,0.9589758490984658
587,86760000000.0,1.677326080744528,0.9586018525819262
588,86780000000.0,1.6771744989762962,0.9582300541188506
589,86800000000.0,1.6770232757565828,0.9578604886196652
590,86820000000.0,1.6768724174923895,0.9574931899368938
591,86840000000.0,1.6767219304223222,0.9571281913313076
592,86860000000.0,1.6765718207279043,0.9567655267974277
593,86880000000.0,1.676422094761369,0.956405228356741
594,86900000000.0,1.6762727587881072,0.9560473292298304
595,86920000000.0,1.6761238185849185,0.9556918610075454
596,86940000000.0,1.6759752801455705,0.9553388560122947
597,86960000000.0,1.675827149542484,0.9549883448171229
598,86980000000.0,1.6756794324964326,0.9546403588816633
599,87000000000.0,1.6755321348840295,0.9542949282192196
600,87020000000.0,1.6753852621535443,0.9539520834209818
601,87040000000.0,1.6752388198948027,0.9536118547763814
602,87060000000.0,1.6750928138971064,0.9532742703843746
603,87080000000.0,1.6749472493305366,0.9529393602195061
604,87100000000.0,1.6748021316500894,0.9526071523641086
605,87120000000.0,1.674657466151801,0.9522776758669438
606,87140000000.0,1.674513257943029,0.9519509582398211
607,87160000000.0,1.6743695123254219,0.9516270266141513
608,87180000000.0,1.674226234049048,0.9513059081504712
609,87200000000.0,1.674083428150609,0.9509876299223404
610,87220000000.0,1.6739410998710895,0.9506722186567258
611,87240000000.0,1.6737992534582784,0.9503596994847955
612,87260000000.0,1.6736578940660725,0.9500500988231384
613,87280000000.0,1.6735170261448333,0.9497434419801469
614,87300000000.0,1.673376654489729,0.9494397529601638
615,87320000000.0,1.6732367829065826,0.9491390571467703
616,87340000000.0,1.6730974166996233,0.9488413783968703
617,87360000000.0,1.6729585593177156,0.94854674079069
618,87380000000.0,1.6728202156920002,0.9482551676531441
619,87400000000.0,1.6726823897201006,0.947966681986539
620,87420000000.0,1.6725450854031327,0.9476813067717823
621,87440000000.0,1.6724083067497908,0.9473990641654122
622,87460000000.0,1.6722720579606443,0.9471199762032556
623,87480000000.0,1.6721363423979707,0.9468440643214351
624,87500000000.0,1.6720011641936243,0.9465713504091825
625,87520000000.0,1.6718665267684376,0.9463018555541782
626,87540000000.0,1.6717324337039297,0.946035599256306
627,87560000000.0,1.6715988887954178,0.9457726025616539
628,87580000000.0,1.6714658951702257,0.9455128855362834
629,87600000000.0,1.67133345623959,0.9452564672789779
630,87620000000.0,1.6712015751734188,0.9450033675190805
631,87640000000.0,1.6710702552684764,0.94475360419446
632,87660000000.0,1.6709394995468956,0.9445071968263626
633,87680000000.0,1.670809311037885,0.9442641627992436
634,87700000000.0,1.6706796928965755,0.9440245209298426
635,87720000000.0,1.6705506474588605,0.9437882872417155
636,87740000000.0,1.67042217758925,0.9435554804151033
637,87760000000.0,1.6702942861805297,0.9433261161673937
638,87780000000.0,1.670166975653921,0.9431002111965832
639,87800000000.0,1.670040248612279,0.9428777818232835
640,87820000000.0,1.6699141071652772,0.94265884398119
641,87840000000.0,1.6697885539781148,0.9424434122958443
642,87860000000.0,1.6696635912922664,0.942231502549286
643,87880000000.0,1.6695392207655821,0.9420231297089433
644,87900000000.0,1.6694154449123861,0.9418183074720962
645,87920000000.0,1.6692922658269387,0.9416170498290548
646,87940000000.0,1.6691696848763415,0.9414193712473936
647,87960000000.0,1.6690477041647824,0.9412252850326096
648,87980000000.0,1.6689263253878033,0.94103480359767
649,88000000000.0,1.668805550170366,0.9408479403278046
650,88020000000.0,1.668685379979376,0.9406647075124684
651,88040000000.0,1.6685658163531092,0.9404851165893597
652,88060000000.0,1.6684468605088392,0.9403091802187201
653,88080000000.0,1.6683285137785133,0.9401369087751975
654,88100000000.0,1.6682107774815413,0.9399683142589905
655,88120000000.0,1.6680936526544201,0.93980340723391
656,88140000000.0,1.6679771401473558,0.9396421975018735
657,88160000000.0,1.6678612411190725,0.9394846956060707
658,88180000000.0,1.667745956133386,0.939330910900865
659,88200000000.0,1.6676312861264213,0.9391808530216896
660,88220000000.0,1.6675172316644749,0.939034531209325
661,88240000000.0,1.667403793381848,0.9388919535282534
662,88260000000.0,1.6672909715791424,0.9387531291872192
663,88280000000.0,1.667178766588996,0.9386180656501955
664,88300000000.0,1.6670671790000082,0.9384867708288763
665,88320000000.0,1.6669562091954166,0.9383592519929922
666,88340000000.0,1.6668458564854542,0.9382355164223919
667,88360000000.0,1.6667361215138672,0.9381155705875747
668,88380000000.0,1.66662700399251,0.9379994207367821
669,88400000000.0,1.666518504097064,0.937887073306846
670,88420000000.0,1.6664106212107854,0.9377785337186718
671,88440000000.0,1.6663033551107358,0.9376738077159159
672,88460000000.0,1.6661967054260873,0.9375728994490571
673,88480000000.0,1.666090671541954,0.9374758145118353
674,88500000000.0,1.6659852529464538,0.9373825568853621
675,88520000000.0,1.6658804486988246,0.9372931305615082
676,88540000000.0,1.6657762583013984,0.9372075393152148
677,88560000000.0,1.6656726808350215,0.9371257864048824
678,88580000000.0,1.6655697152718212,0.9370478747219867
679,88600000000.0,1.6654673603266517,0.936973807081521
680,88620000000.0,1.6653656154024803,0.9369035857105042
681,88640000000.0,1.6652644787591961,0.9368372124922116
682,88660000000.0,1.6651639492769745,0.9367746890842384
683,88680000000.0,1.665064025559986,0.9367160174695672
684,88700000000.0,1.6649647060026755,0.9366611973221014
685,88720000000.0,1.664865988967444,0.9366102301248195
686,88740000000.0,1.664767872930503,0.9365631155835197
687,88760000000.0,1.6646703561794267,0.9365198538430346
688,88780000000.0,1.6645734367109362,0.9364804447451048
689,88800000000.0,1.6644771124250655,0.9364448869743554
690,88820000000.0,1.6643813814671107,0.9364131795684063
691,88840000000.0,1.6642862417678244,0.9363853213367033
692,88860000000.0,1.664191691058992,0.9363613097454945
693,88880000000.0,1.6640977269922854,0.9363411432107595
694,88900000000.0,1.6640043471023735,0.9363248188868879
695,88920000000.0,1.663911549023324,0.936312334064478
696,88940000000.0,1.6638193303684792,0.9363036850083842
697,88960000000.0,1.66372768808171,0.9362988685560918
698,88980000000.0,1.66363661973282,0.9362978803630032
699,89000000000.0,1.663546122385426,0.936300716353802
700,89020000000.0,1.6634561931825314,0.9363073717196796
701,89040000000.0,1.6633668292273527,0.9363178417387126
702,89060000000.0,1.6632780271160523,0.9363321203126969
703,89080000000.0,1.6631897839436856,0.9363502019103294
704,89100000000.0,1.6631020962780023,0.9363720804397352
705,89120000000.0,1.6630149610843947,0.9363977496516326
706,89140000000.0,1.6629283747395407,0.9364272021815602
707,89160000000.0,1.6628423338254297,0.9364604305911411
708,89180000000.0,1.662756834685959,0.9364974282781819
709,89200000000.0,1.6626718739816497,0.9365381862777209
710,89220000000.0,1.662587447504587,0.9365826965129358
711,89240000000.0,1.6625035515375253,0.9366309502903098
712,89260000000.0,1.6624201822275428,0.936682938703521
713,89280000000.0,1.66233733613343,0.93673865167773
714,89300000000.0,1.6622550083919863,0.9367980800654484
715,89320000000.0,1.6621731954009804,0.9368612131696032
716,89340000000.0,1.6620918926702744,0.9369280402847083
717,89360000000.0,1.6620110959616317,0.9369985511362087
718,89380000000.0,1.6619308011131333,0.9370727333754404
719,89400000000.0,1.6618510035668383,0.9371505758062678
720,89420000000.0,1.6617716987162008,0.9372320662322683
721,89440000000.0,1.661692882122387,0.9373171920690488
722,89460000000.0,1.6616145489640168,0.937405940464906
723,89480000000.0,1.6615366948043864,0.9374982984356839
724,89500000000.0,1.661459314712869,0.9375942517168911
725,89520000000.0,1.6613824036222642,0.9376937867999338
726,89540000000.0,1.661305957003041,0.937796888651247
727,89560000000.0,1.6612299691671915,0.9379035433426269
728,89580000000.0,1.6611544359787194,0.9380137347020105
729,89600000000.0,1.6610793515049,0.938127447547685
730,89620000000.0,1.6610047109848902,0.9382446660826873
731,89640000000.0,1.660930509078505,0.9383653735396024
732,89660000000.0,1.660856740261344,0.9384895535615112
733,89680000000.0,1.660783399375969,0.9386171888125614
734,89700000000.0,1.6607104810175597,0.9387482614842341
735,89720000000.0,1.6606379792706865,0.9388827539620316
736,89740000000.0,1.6605658890657229,0.9390206477023748
737,89760000000.0,1.6604942045626907,0.9391619240794896
738,89780000000.0,1.6604229198851075,0.9393065638644228
739,89800000000.0,1.660352029533581,0.9394545479523884
740,89820000000.0,1.6602815277842582,0.9396058558202832
741,89840000000.0,1.6602114084953148,0.9397604676575899
742,89860000000.0,1.660141665785169,0.9399183621145999
743,89880000000.0,1.6600722941208415,0.940079518454045
744,89900000000.0,1.660003287086549,0.9402439156810233
745,89920000000.0,1.6599346388416374,0.9404115309536867
746,89940000000.0,1.6598663430538567,0.9405823426499349
747,89960000000.0,1.6597983937546104,0.9407563278514017
748,89980000000.0,1.6597307848634595,0.9409334636124054
749,90000000000.0,1.6596635098313601,0.9411137263872107
750,90020000000.0,1.6595965626536986,0.9412970918934965
751,90040000000.0,1.659529936966251,0.9414835365431843
752,90060000000.0,1.6594636261049653,0.9416730352156714
753,90080000000.0,1.6593976241547002,0.9418655632829327
754,90100000000.0,1.6593319244691163,0.942061094436804
755,90120000000.0,1.6592665204283936,0.9422596040271637
756,90140000000.0,1.6592014057162154,0.9424610647837511
757,90160000000.0,1.6591365738084207,0.9426654507241334
758,90180000000.0,1.6590720181011214,0.9428727343184716
759,90200000000.0,1.6590077320533303,0.9430828883644259
760,90220000000.0,1.6589437087774352,0.9432958851635325
761,90240000000.0,1.658879941981985,0.943511696529652
762,90260000000.0,1.6588164247006867,0.9437302939927025
763,90280000000.0,1.658753150391246,0.9439516480411502
764,90300000000.0,1.6586901123283164,0.9441757297556568
765,90320000000.0,1.6586273038016055,0.9444025096635417
766,90340000000.0,1.658564717744812,0.9446319564881464
767,90360000000.0,1.6585023478960246,0.9448640410248434
768,90380000000.0,1.6584401871055539,0.9450987319298463
769,90400000000.0,1.658378228590777,0.945335997477672
770,90420000000.0,1.6583164655090976,0.9455758068989336
771,90440000000.0,1.6582548911094352,0.9458181272847652
772,90460000000.0,1.6581934986611766,0.9460629269772413
773,90480000000.0,1.658132281004825,0.9463101729729534
774,90500000000.0,1.658071231507134,0.9465598318228421
775,90520000000.0,1.6580103434481834,0.9468118702787458
776,90540000000.0,1.6579496095476953,0.9470662544450734
777,90560000000.0,1.6578890231587855,0.9473229501788711
778,90580000000.0,1.657828577493142,0.9475819229533667
779,90600000000.0,1.6577682653684815,0.9478431370993416
780,90620000000.0,1.6577080802963793,0.9481065583926773
781,90640000000.0,1.6576480152680964,0.9483721504978749
782,90660000000.0,1.6575880633909252,0.9486398776681995
783,90680000000.0,1.6575282177165767,0.9489097034427005
784,90700000000.0,1.6574684715878698,0.9491815907739827
785,90720000000.0,1.6574088180977686,0.9494555033968786
786,90740000000.0,1.6573492503236105,0.9497314033072383
787,90760000000.0,1.6572897617648559,0.9500092530050479
788,90780000000.0,1.6572303453919355,0.9502890143634071
789,90800000000.0,1.6571709946163833,0.9505706493187852
790,90820000000.0,1.6571117023552195,0.9508541186859263
791,90840000000.0,1.6570524622198215,0.9511393839130373
792,90860000000.0,1.6569932673013597,0.9514264054185569
793,90880000000.0,1.6569341109814717,0.9517151430992435
794,90900000000.0,1.656874986803164,0.9520055577974983
795,90920000000.0,1.6568158877805137,0.9522976087523327
796,90940000000.0,1.6567568076991703,0.9525912557917834
797,90960000000.0,1.6566977394982245,0.9528864577159136
798,90980000000.0,1.6566386770284827,0.9531831734383833
799,91000000000.0,1.6565796138298579,0.9534813615952835
800,91020000000.0,1.656520543264852,0.9537809804087201
801,91040000000.0,1.6564614589374516,0.9540819879221807
802,91060000000.0,1.6564023543325497,0.9543843417371162
803,91080000000.0,1.6563432234037985,0.9546879994593568
804,91100000000.0,1.6562840595637416,0.9549929182313304
805,91120000000.0,1.6562248566813602,0.9552990550825161
806,91140000000.0,1.6561656085883225,0.9556063663244587
807,91160000000.0,1.6561063088985748,0.9559148090058189
808,91180000000.0,1.656046951735502,0.9562243385896086
809,91200000000.0,1.6559875307930016,0.9565349117847782
810,91220000000.0,1.6559280401520908,0.9568464838459824
811,91240000000.0,1.6558684740122953,0.9571590104190287
812,91260000000.0,1.6558088262725046,0.9574724466141963
813,91280000000.0,1.6557490909088646,0.9577867478551884
814,91300000000.0,1.6556892624088964,0.9581018684476286
815,91320000000.0,1.6556293349804867,0.9584177638213124
816,91340000000.0,1.655569302854571,0.958734387874046
817,91360000000.0,1.6555091604362022,0.9590516950370005
818,91380000000.0,1.6554489020395415,0.9593696394941732
819,91400000000.0,1.6553885224195455,0.959688175141864
820,91420000000.0,1.6553280159438595,0.9600072554778206
821,91440000000.0,1.6552673771384256,0.9603268348714256
822,91460000000.0,1.655206601012706,0.9606468659608338
823,91480000000.0,1.6551456821492647,0.9609673022903478
824,91500000000.0,1.6550846153518137,0.9612880970662186
825,91520000000.0,1.6550233956378388,0.9616092035985963
826,91540000000.0,1.6549620178366353,0.9619305745106689
827,91560000000.0,1.6549004771501448,0.962252162674563
828,91580000000.0,1.6548387687406427,0.9625739203810345
829,91600000000.0,1.6547768875930313,0.9628958005779329
830,91620000000.0,1.6547148290715066,0.9632177557090074
831,91640000000.0,1.6546525887866983,0.9635397383369158
832,91660000000.0,1.6545901618285,0.9638617012591042
833,91680000000.0,1.6545275439640492,0.9641835954939285
834,91700000000.0,1.6544647305066358,0.9645053740412607
835,91720000000.0,1.6544017174697316,0.9648269888081493
836,91740000000.0,1.6543385003484476,0.9651483919268029
837,91760000000.0,1.6542750752926467,0.9654695350381058
838,91780000000.0,1.654211437958207,0.9657903713578919
839,91800000000.0,1.6541475844678524,0.9661108515408869
840,91820000000.0,1.6540835108746288,0.9664309282269876
841,91840000000.0,1.6540192135062128,0.9667505533588173
842,91860000000.0,1.6539546884704537,0.9670696788564949
843,91880000000.0,1.653889932270887,0.9673882569121394
844,91900000000.0,1.6538249415373962,0.9677062394307023
845,91920000000.0,1.6537597124141048,0.968023578118752
846,91940000000.0,1.6536942417843092,0.9683402257435094
847,91960000000.0,1.6536285264393227,0.9686561341150557
848,91980000000.0,1.6535625630344573,0.968971255382868
849,92000000000.0,1.6534963486630039,0.9692855417749789
850,92020000000.0,1.6534298801000509,0.9695989457867742
851,92040000000.0,1.6533631546034608,0.9699114199292082
852,92060000000.0,1.6532961695626933,0.9702229163536013
853,92080000000.0,1.6532289220487912,0.970533387785249
854,92100000000.0,1.6531614093074831,0.9708427877482001
855,92120000000.0,1.6530936291200238,0.9711510681874862
856,92140000000.0,1.6530255791971573,0.9714581821268536
857,92160000000.0,1.6529572566923272,0.9717640834839628
858,92180000000.0,1.6528886597809078,0.9720687245591765
859,92200000000.0,1.6528197862971932,0.9723720596278299
860,92220000000.0,1.6527506341225744,0.9726740417630901
861,92240000000.0,1.6526812014324443,0.9729746251779808
862,92260000000.0,1.6526114862683428,0.9732737634112588
863,92280000000.0,1.6525414871217319,0.9735714113735988
864,92300000000.0,1.6524712019061292,0.9738675225739699
865,92320000000.0,1.6524006295183133,0.9741620519634904
866,92340000000.0,1.6523297685247769,0.9744549543811739
867,92360000000.0,1.652258617282487,0.9747461850214246
868,92380000000.0,1.6521871746683654,0.9750356990874082
869,92400000000.0,1.6521154396291193,0.975323452345727
870,92420000000.0,1.6520434110321813,0.9756094001165028
871,92440000000.0,1.65197108801219,0.9758934992292881
872,92460000000.0,1.6518984696938175,0.9761757050313984
873,92480000000.0,1.6518255550808072,0.9764559753585165
874,92500000000.0,1.6517523438951132,0.976734266358607
875,92520000000.0,1.651678835336344,0.9770105351542002
876,92540000000.0,1.651605028826836,0.9772847406145753
877,92560000000.0,1.6515309243527403,0.977556839322159
878,92580000000.0,1.651456521369709,0.9778267904173175
879,92600000000.0,1.6513818197631949,0.9780945517722072
880,92620000000.0,1.6513068193534002,0.9783600827936503
881,92640000000.0,1.6512315204964256,0.9786233427949189
882,92660000000.0,1.6511559227843189,0.978884291667234
883,92680000000.0,1.6510800267708408,0.9791428886347034
884,92700000000.0,1.651003832614949,0.9793990956156231
885,92720000000.0,1.650927340999911,0.9796528717098819
886,92740000000.0,1.6508505516870555,0.9799041798816979
887,92760000000.0,1.650773466023611,0.9801529807998005
888,92780000000.0,1.6506960841414016,0.9803992372271795
889,92800000000.0,1.6506184069352563,0.9806429107382896
890,92820000000.0,1.6505404353224065,0.9808839652243972
891,92840000000.0,1.6504621701031772,0.9811223641084904
892,92860000000.0,1.6503836123440072,0.9813580709392108
893,92880000000.0,1.650304763100454,0.9815910502333771
894,92900000000.0,1.650225623672091,0.9818212669158934
895,92920000000.0,1.6501461950966256,0.9820486855789841
896,92940000000.0,1.6500664789032644,0.9822732735872222
897,92960000000.0,1.6499864763366465,0.9824949960435008
898,92980000000.0,1.6499061890918998,0.9827138201984613
899,93000000000.0,1.64982561869523,0.9829297129109233
900,93020000000.0,1.6497447665961877,0.9831426425591431
901,93040000000.0,1.6496636349735978,0.9833525774443671
902,93060000000.0,1.6495822252106043,0.9835594863374867
903,93080000000.0,1.6495005397058602,0.9837633390366581
904,93100000000.0,1.6494185799390446,0.9839641050264349
905,93120000000.0,1.649336348063917,0.9841617547180982
906,93140000000.0,1.6492538465177575,0.9843562600782579
907,93160000000.0,1.649171077109741,0.98454759230739
908,93180000000.0,1.6490880422149792,0.9847357237263106
909,93200000000.0,1.6490047443219262,0.9849206265492366
910,93220000000.0,1.648921185659264,0.9851022750432409
911,93240000000.0,1.6488373687531352,0.98528064318682
912,93260000000.0,1.6487532961223001,0.9854557048711535
913,93280000000.0,1.6486689704399795,0.9856274359372981
914,93300000000.0,1.6485843941963747,0.9857958120543896
915,93320000000.0,1.6484995701309182,0.9859608094650173
916,93340000000.0,1.648414501163358,0.9861224051973011
917,93360000000.0,1.648329190098319,0.9862805774422323
918,93380000000.0,1.648243639849013,0.9864353037658945
919,93400000000.0,1.6481578532025187,0.9865865634430836
920,93420000000.0,1.6480718332294986,0.9867343362969349
921,93440000000.0,1.647985583093739,0.9868786016536156
922,93460000000.0,1.647899105775424,0.9870193416208237
923,93480000000.0,1.6478124045314633,0.9871565361269408
924,93500000000.0,1.6477254824291336,0.9872901687064919
925,93520000000.0,1.647638342945259,0.987420221309547
926,93540000000.0,1.6475509892305558,0.9875466775668372
927,93560000000.0,1.6474634246594773,0.9876695218925017
928,93580000000.0,1.647375652455926,0.9877887385862898
929,93600000000.0,1.6472876761094761,0.9879043134330074
930,93620000000.0,1.647199499478882,0.9880162326612474
931,93640000000.0,1.6471111255830366,0.9881244823135935
932,93660000000.0,1.647022558253078,0.9882290506315061
933,93680000000.0,1.6469338006207173,0.9883299249377813
934,93700000000.0,1.6468448568348648,0.9884270946994184
935,93720000000.0,1.6467557302791935,0.9885205495118956
936,93740000000.0,1.6466664247033933,0.9886102787510803
937,93760000000.0,1.6465769436183861,0.9886962741392555
938,93780000000.0,1.6464872908239898,0.9887785263603078
939,93800000000.0,1.6463974702532538,0.9888570275542595
940,93820000000.0,1.6463074856069453,0.9889317715149157
941,93840000000.0,1.646217340455389,0.9890027511704508
942,93860000000.0,1.6461270387881608,0.989069960840085
943,93880000000.0,1.646036584531986,0.9891333956760243
944,93900000000.0,1.6459459811978776,0.989193050775657
945,93920000000.0,1.6458552331693308,0.9892489227744412
946,93940000000.0,1.645764343833421,0.9893010088645203
947,93960000000.0,1.6456733174604787,0.9893493064639687
948,93980000000.0,1.6455821576660679,0.9893938134047582
949,94000000000.0,1.6454908684304619,0.9894345299257902
950,94020000000.0,1.6453994538836825,0.9894714545050634
951,94040000000.0,1.6453079177423957,0.9895045879240914
952,94060000000.0,1.6452162639169623,0.9895339318041372
953,94080000000.0,1.6451244965130345,0.9895594871002882
954,94100000000.0,1.6450326194353186,0.9895812566630177
955,94120000000.0,1.644940636398949,0.9895992433009194
956,94140000000.0,1.6448485517049474,0.9896134508117675
957,94160000000.0,1.6447563689770368,0.9896238836798729
958,94180000000.0,1.6446640923117521,0.9896305468496933
959,94200000000.0,1.6445717256339998,0.9896334465629334
960,94220000000.0,1.644479272670527,0.9896325884489564
961,94240000000.0,1.6443867378212247,0.9896279797937881
962,94260000000.0,1.6442941244469365,0.9896196285692415
963,94280000000.0,1.6442014366671205,0.9896075426228189
964,94300000000.0,1.6441086784387482,0.9895917313150461
965,94320000000.0,1.6440158533940983,0.9895722044053793
966,94340000000.0,1.6439229658143146,0.9895489719244631
967,94360000000.0,1.643830019046506,0.9895220447648925
968,94380000000.0,1.643737017067684,0.9894914344038287
969,94400000000.0,1.6436439638563745,0.9894571529305755
970,94420000000.0,1.643550863031894,0.9894192132403162
971,94440000000.0,1.6434577182787131,0.9893776290602012
972,94460000000.0,1.643364533524717,0.9893324136941823
973,94480000000.0,1.6432713124784075,0.9892835819467787
974,94500000000.0,1.6431780586718474,0.989231149462799
975,94520000000.0,1.6430847757038434,0.9891751313451556
976,94540000000.0,1.6429914673229982,0.9891155446367965
977,94560000000.0,1.642898137317788,0.9890524059073067
978,94580000000.0,1.6428047890522897,0.9889857327538714
979,94600000000.0,1.642711426028242,0.9889155435035608
980,94620000000.0,1.6426180517702547,0.9888418565349494
981,94640000000.0,1.6425246697963443,0.9887646911375311
982,94660000000.0,1.6424312836467543,0.9886840674926057
983,94680000000.0,1.6423378966126985,0.9886000056586095
984,94700000000.0,1.64224451212909,0.9885125263021056
985,94720000000.0,1.6421511334431735,0.98842165131186
986,94740000000.0,1.6420577637514215,0.9883274021381206
987,94760000000.0,1.6419644066130903,0.9882298021351015
988,94780000000.0,1.6418710650760637,0.9881288734021406
989,94800000000.0,1.6417777423032573,0.9880246400095145
990,94820000000.0,1.64168444130866,0.9879171255579411
991,94840000000.0,1.6415911655513018,0.9878063551944843
992,94860000000.0,1.6414979176909845,0.9876923532439574
993,94880000000.0,1.641404700893097,0.9875751453702849
994,94900000000.0,1.6413115182498705,0.9874547580576414
995,94920000000.0,1.641218372312106,0.9873312169957422
996,94940000000.0,1.641125266189133,0.9872045500487985
997,94960000000.0,1.6410322029177764,0.9870747836089987
998,94980000000.0,1.6409391847162043,0.9869419458677346
999,95000000000.0,1.6408462147908736,0.9868060649392772
1000,95020000000.0,1.640753295640223,0.9866671699487594
1001,95040000000.0,1.6406604298724667,0.9865252897404296
1002,95060000000.0,1.6405676199586756,0.9863804538591594
1003,95080000000.0,1.640474868749471,0.9862326917172406
1004,95100000000.0,1.640382178427362,0.9860820346514539
1005,95120000000.0,1.640289551738854,0.9859285129747233
1006,95140000000.0,1.6401969904889302,0.9857721573360185
1007,95160000000.0,1.6401044973793653,0.9856129996195385
1008,95180000000.0,1.6400120746935258,0.9854510719622969
1009,95200000000.0,1.6399197244435064,0.9852864061017157
1010,95220000000.0,1.6398274489745062,0.9851190348888612
1011,95240000000.0,1.6397352504087253,0.9849489913326241
1012,95260000000.0,1.6396431306989119,0.9847763087276372
1013,95280000000.0,1.6395510917599323,0.9846010204543882
1014,95300000000.0,1.6394591357626864,0.9844231608535663
1015,95320000000.0,1.6393672642391386,0.9842427638098628
1016,95340000000.0,1.6392754793794984,0.9840598640086545
1017,95360000000.0,1.6391837828499152,0.9838744964080504
1018,95380000000.0,1.6390921762985753,0.9836866959450163
1019,95400000000.0,1.6390006614450572,0.9834964985031374
1020,95420000000.0,1.6389092397974978,0.9833039397323268
1021,95440000000.0,1.6388179132448546,0.9831090556106078
1022,95460000000.0,1.6387266825457985,0.982911881613853
1023,95480000000.0,1.6386355499730825,0.9827124551685795
1024,95500000000.0,1.638544516535767,0.9825108129968325
1025,95520000000.0,1.638453583504853,0.982306991567157
1026,95540000000.0,1.6383627523218245,0.9821010289650213
1027,95560000000.0,1.6382720240319155,0.981892962041368
1028,95580000000.0,1.6381813998502066,0.981682828317674
1029,95600000000.0,1.638090881056027,0.9814706661431827
1030,95620000000.0,1.6380004683134213,0.9812565135990555
1031,95640000000.0,1.6379101631131094,0.981040408313837
1032,95660000000.0,1.6378199661068717,0.9808223896477172
1033,95680000000.0,1.6377298781586869,0.9806024957892057
1034,95700000000.0,1.637639900059861,0.9803807652916106
1035,95720000000.0,1.63755003287917,0.980157238093104
1036,95740000000.0,1.637460276882467,0.9799319525061624
1037,95760000000.0,1.6373706330158266,0.9797049478667454
1038,95780000000.0,1.6372811021845388,0.9794762636089808
1039,95800000000.0,1.6371916843580117,0.9792459393445615
1040,95820000000.0,1.6371023802773144,0.9790140155666223
1041,95840000000.0,1.6370131907521364,0.9787805311366402
1042,95860000000.0,1.6369241156297951,0.9785455255505524
1043,95880000000.0,1.636835155636361,0.9783090398192229
1044,95900000000.0,1.6367463107798672,0.9780711137979036
1045,95920000000.0,1.6366575814613682,0.9778317877418302
1046,95940000000.0,1.636568967778331,0.9775911015008933
1047,95960000000.0,1.6364804701788767,0.9773490961575971
