,freq,delta,rel
525,85520000000.0,1.644328033667368,0.9888112223443927
526,85540000000.0,1.6441930649660503,0.98837076732751
527,85560000000.0,1.6440579600339649,0.9879296850304411
528,85580000000.0,1.6439227262424732,0.9874880319982419
529,85600000000.0,1.6437873709953812,0.9870458657026702
530,85620000000.0,1.6436519016546194,0.9866032426983086
531,85640000000.0,1.6435163256155025,0.986160219001067
532,85660000000.0,1.6433806500239971,0.9857168513216434
533,85680000000.0,1.6432448822038979,0.9852731951368857
534,85700000000.0,1.6431090294015291,0.9848293063015777
535,85720000000.0,1.642973098704975,0.9843852398906334
536,85740000000.0,1.6428370972400679,0.983941051177526
537,85760000000.0,1.6427010322146955,0.9834967948619071
538,85780000000.0,1.6425649106103974,0.9830525252729889
539,85800000000.0,1.6424287394576484,0.9826082965236845
540,85820000000.0,1.6422925256539007,0.9821641627568031
541,85840000000.0,1.6421562761091697,0.9817201771172991
542,85860000000.0,1.6420199979367567,0.9812763930434558
543,85880000000.0,1.641883697719162,0.9808328633378102
544,85900000000.0,1.6417473823727147,0.9803896403158257
545,85920000000.0,1.641611058629899,0.9799467763846051
546,85940000000.0,1.641474733134839,0.9795043234785623
547,85960000000.0,1.641338412624168,0.9790623329114749
548,85980000000.0,1.6412021037274047,0.9786208557140731
549,86000000000.0,1.6410658130538545,0.9781799429712992
550,86020000000.0,1.6409295469954566,0.9777396447328692
551,86040000000.0,1.6407933120069063,0.9773000116577993
552,86060000000.0,1.6406571146493565,0.9768610929289311
553,86080000000.0,1.6405209613225091,0.9764229379910068
554,86100000000.0,1.640384858252857,0.9759855956710369
555,86120000000.0,1.6402488118116836,0.975549114918819
556,86140000000.0,1.640112828079074,0.9751135437356877
557,86160000000.0,1.6399769134481055,0.9746789298170253
558,86180000000.0,1.6398410739254206,0.9742453206945795
559,86200000000.0,1.639705315739606,0.9738127633886463
560,86220000000.0,1.6395696447190453,0.9733813047186377
561,86240000000.0,1.6394340671073637,0.9729509904379069
562,86260000000.0,1.6392985887025529,0.9725218669772945
563,86280000000.0,1.6391632153863076,0.9720939796265904
564,86300000000.0,1.6390279529613656,0.9716673733527852
565,86320000000.0,1.6388928073097024,0.9712420929642733
566,86340000000.0,1.6387577841327996,0.9708181824273547
567,86360000000.0,1.6386228892042676,0.97039568599056
568,86380000000.0,1.6384881279463128,0.969974647143659
569,86400000000.0,1.6383535061463284,0.9695551084398456
570,86420000000.0,1.6382190293300052,0.9691371129964017
571,86440000000.0,1.638084702872809,0.9687207028751146
572,86460000000.0,1.6379505321440997,0.9683059202925947
573,86480000000.0,1.6378165227453267,0.967892805823841
574,86500000000.0,1.63768267985289,0.9674814015064219
575,86520000000.0,1.6375490087127036,0.9670717474927473
576,86540000000.0,1.637415514641998,0.96666388379295
577,86560000000.0,1.6372822026943152,0.96625785056826
578,86580000000.0,1.6371490781100306,0.965853687055647
579,86600000000.0,1.6370161457673598,0.965451432331781
580,86620000000.0,1.6368834108817338,0.9650511248106584
581,86640000000.0,1.636750878211655,0.9646528029924374
582,86660000000.0,1.6366185527145143,0.9642565043015058
583,86680000000.0,1.6364864393004097,0.9638622661957463
584,86700000000.0,1.6363545427143968,0.963470125665014
585,86720000000.0,1.6362228675715358,0.9630801193662708
586,86740000000.0,1.6360914188142885,0.9626922830764839
587,86760000000.0,1.6359602008256198,0.9623066530533881
588,86780000000.0,1.6358292182456962,0.961923264205711
589,86800000000.0,1.6356984755770385,0.9615421517149866
590,86820000000.0,1.6355679773185614,0.9611633498721234
591,86840000000.0,1.6354377278273655,0.9607868930106855
592,86860000000.0,1.6353077314180318,0.9604128148243566
593,86880000000.0,1.6351779925527357,0.9600411482893233
594,86900000000.0,1.6350485152966245,0.959671926817346
595,86920000000.0,1.6349193037536611,0.9593051824986825
596,86940000000.0,1.634790362221502,0.9589409479115776
597,86960000000.0,1.6346616946356411,0.9585792543791941
598,86980000000.0,1.6345333051621604,0.9582201333403657
599,87000000000.0,1.634405197557376,0.9578636158246023
600,87020000000.0,1.6342773758303615,0.957509732236817
601,87040000000.0,1.6341498438563804,0.9571585128100384
602,87060000000.0,1.634022605252567,0.9568099874916093
603,87080000000.0,1.6338956638423119,0.9564641852513824
604,87100000000.0,1.6337690232523674,0.9561211353660172
605,87120000000.0,1.6336426872408543,0.9557808662163697
606,87140000000.0,1.6335166590707588,0.9554434063279423
607,87160000000.0,1.633390942424949,0.9551087831274017
608,87180000000.0,1.6332655406429821,0.9547770243095832
609,87200000000.0,1.6331404572474586,0.9544481567496881
610,87220000000.0,1.6330156952658357,0.954122207398158
611,87240000000.0,1.6328912581589983,0.9537992024954673
612,87260000000.0,1.6327671491274476,0.9534791677084714
613,87280000000.0,1.6326433711607236,0.9531621286752714
614,87300000000.0,1.6325199274238844,0.9528481107884915
615,87320000000.0,1.6323968209310367,0.9525371385329033
616,87340000000.0,1.6322740546135885,0.9522292365285885
617,87360000000.0,1.632151631291175,0.9519244288782986
618,87380000000.0,1.6320295538725154,0.9516227390922999
619,87400000000.0,1.6319078251925394,0.9513241903485106
620,87420000000.0,1.6317864477606094,0.9510288059864167
621,87440000000.0,1.631665424296055,0.9507366082571618
622,87460000000.0,1.6315447575075464,0.9504476195607338
623,87480000000.0,1.6314244497812103,0.9501618617564562
624,87500000000.0,1.6313045035574392,0.9498793560303102
625,87520000000.0,1.6311849213014893,0.9496001238675581
626,87540000000.0,1.6310657053187736,0.9493241859361178
627,87560000000.0,1.630946857926547,0.9490515623464173
628,87580000000.0,1.6308283812070377,0.9487822736335167
629,87600000000.0,1.6307102774256494,0.9485163390381753
630,87620000000.0,1.6305925484854096,0.948253778299526
631,87640000000.0,1.6304751966861686,0.947994609983048
632,87660000000.0,1.6303582237252,0.9477388530529933
633,87680000000.0,1.6302416315664516,0.9474865255532452
634,87700000000.0,1.6301254221089776,0.9472376454455514
635,87720000000.0,1.6300095970023096,0.9469922303603002
636,87740000000.0,1.6298941579082329,0.9467502975888338
637,87760000000.0,1.629779106559683,0.9465118636599863
638,87780000000.0,1.629664444441382,0.9462769455989946
639,87800000000.0,1.6295501731939328,0.9460455589421917
640,87820000000.0,1.6294362939763576,0.9458177201351237
641,87840000000.0,1.6293228084637439,0.9455934442431896
642,87860000000.0,1.629209717675525,0.9453727465756276
643,87880000000.0,1.6290970229912818,0.9451556419428074
644,87900000000.0,1.6289847256303143,0.9449421445099866
645,87920000000.0,1.6288728264729062,0.9447322688549453
646,87940000000.0,1.628761326706897,0.9445260282671153
647,87960000000.0,1.6286502272758607,0.9443234363828023
648,87980000000.0,1.6285395290040918,0.9441245062374075
649,88000000000.0,1.6284292328502012,0.9439292505987508
650,88020000000.0,1.628319339445871,0.9437376816839385
651,88040000000.0,1.6282098495113917,0.9435498117403842
652,88060000000.0,1.6281007638224612,0.943365652166839
653,88080000000.0,1.627992082683821,0.9431852147187029
654,88100000000.0,1.6278838066983163,0.9430085101649005
655,88120000000.0,1.6277759362995385,0.9428355493225101
656,88140000000.0,1.6276684717976297,0.9426663422646848
657,88160000000.0,1.627561413480712,0.9425008994297227
658,88180000000.0,1.6274547616470907,0.9423392301224708
659,88200000000.0,1.627348516283022,0.9421813437707356
660,88220000000.0,1.627242677668866,0.9420272492406893
661,88240000000.0,1.6271372455219906,0.9418769553762804
662,88260000000.0,1.6270322199812908,0.9417304704286702
663,88280000000.0,1.626927600915577,0.9415878022596135
664,88300000000.0,1.626823388066301,0.9414489584483007
665,88320000000.0,1.626719581092926,0.9413139465788749
666,88340000000.0,1.626616179767451,0.9411827730922936
667,88360000000.0,1.6265131836276043,0.9410554451875721
668,88380000000.0,1.626410592159863,0.9409319687009693
669,88400000000.0,1.626308404921293,0.9408123495831292
670,88420000000.0,1.626206621175684,0.9406965936225259
671,88440000000.0,1.626105240270509,0.9405847057295353
672,88460000000.0,1.6260042614394918,0.940476691035064
673,88480000000.0,1.6259036838878689,0.9403725540368234
674,88500000000.0,1.6258035066738317,0.9402722990106274
675,88520000000.0,1.6257037287961336,0.9401759296676064
676,88540000000.0,1.6256043492905026,0.9400834495399552
677,88560000000.0,1.6255053670010382,0.9399948620182222
678,88580000000.0,1.6254067807534043,0.9399101696200484
679,88600000000.0,1.6253085893063333,0.9398293749868889
680,88620000000.0,1.6252107913987819,0.9397524803380164
681,88640000000.0,1.6251133855597604,0.9396794872394751
682,88660000000.0,1.6250163704408012,0.9396103972041476
683,88680000000.0,1.6249197443802914,0.9395452114957714
684,88700000000.0,1.6248235058765883,0.939483930500889
685,88720000000.0,1.6247276532465498,0.9394265550056272
686,88740000000.0,1.6246321848154333,0.9393730848167458
687,88760000000.0,1.6245370986945213,0.9393235196067867
688,88780000000.0,1.6244423930617917,0.9392778588478579
689,88800000000.0,1.6243480660680563,0.9392361014439632
690,88820000000.0,1.6242541156110368,0.9391982459730808
691,88840000000.0,1.6241605397059389,0.9391642907431492
692,88860000000.0,1.6240673360816487,0.9391342336118259
693,88880000000.0,1.623974502763483,0.9391080721578491
694,88900000000.0,1.6238820372902292,0.9390858037369074
695,88920000000.0,1.6237899373929892,0.9390674251068343
696,88940000000.0,1.6236982007471161,0.9390529324999822
697,88960000000.0,1.6236068248842361,0.9390423223624668
698,88980000000.0,1.6235158072469058,0.9390355901719307
699,89000000000.0,1.6234251451970303,0.9390327315391364
700,89020000000.0,1.6233348361726139,0.9390337413080712
701,89040000000.0,1.6232448774731632,0.939038614412499
702,89060000000.0,1.6231552662576931,0.939047344722173
703,89080000000.0,1.6230659997215369,0.9390599266396249
704,89100000000.0,1.6229770749111088,0.9390763534324551
705,89120000000.0,1.6228884890072133,0.9390966182894295
706,89140000000.0,1.622800238842092,0.9391207141309009
707,89160000000.0,1.6227123214784602,0.9391486332663334
708,89180000000.0,1.622624733611887,0.9391803679232946
709,89200000000.0,1.6225374721611798,0.939215909876669
710,89220000000.0,1.6224505338688728,0.9392552501469096
711,89240000000.0,1.6223639153775822,0.9392983799330527
712,89260000000.0,1.6222776133793175,0.9393452896798138
713,89280000000.0,1.6221916243548287,0.9393959697283495
714,89300000000.0,1.6221059448919426,0.9394504097371538
715,89320000000.0,1.6220205714065623,0.9395085992124194
716,89340000000.0,1.6219355003564713,0.9395705272182417
717,89360000000.0,1.6218507281098198,0.9396361824071972
718,89380000000.0,1.6217662509477058,0.9397055530104891
719,89400000000.0,1.6216820650511985,0.9397786270188023
720,89420000000.0,1.6215981667216552,0.9398553921209819
721,89440000000.0,1.6215145520059242,0.939935834991595
722,89460000000.0,1.6214312171341534,0.9400199428058823
723,89480000000.0,1.6213481580465372,0.9401077017962413
724,89500000000.0,1.6212653708311806,0.9401990978098724
725,89520000000.0,1.6211828513916242,0.9402941166389485
726,89540000000.0,1.6211005956864522,0.9403927434058356
727,89560000000.0,1.6210185995109678,0.9404949628839857
728,89580000000.0,1.6209368587493056,0.9406007594661515
729,89600000000.0,1.6208553691998053,0.9407101170529009
730,89620000000.0,1.6207741264139395,0.9408230197102424
731,89640000000.0,1.6206931263266955,0.9409394503394392
732,89660000000.0,1.620612364479106,0.9410593918040456
733,89680000000.0,1.6205318364828483,0.9411828264241507
734,89700000000.0,1.6204515379505895,0.9413097366006951
735,89720000000.0,1.6203714644350946,0.941440103562342
736,89740000000.0,1.6202916113519998,0.9415739089254306
737,89760000000.0,1.6202119741983767,0.9417111335453802
738,89780000000.0,1.620132548530344,0.9418517576334413
739,89800000000.0,1.62005332959604,0.9419957614888402
740,89820000000.0,1.6199743128358817,0.9421431245841023
741,89840000000.0,1.6198954936617076,0.9422938263385707
742,89860000000.0,1.619816867165198,0.942447845584501
743,89880000000.0,1.6197384288156718,0.9426051609214817
744,89900000000.0,1.619660173906576,0.9427657500542869
745,89920000000.0,1.6195820975112396,0.9429295910902715
746,89940000000.0,1.6195041949246374,0.9430966609515575
747,89960000000.0,1.619426461268904,0.9432669367899235
748,89980000000.0,1.6193488917852086,0.9434403950286903
749,90000000000.0,1.6192714815175822,0.9436170116533696
750,90020000000.0,1.6191942257071963,0.9437967624120518
751,90040000000.0,1.6191171193809195,0.9439796225794851
752,90060000000.0,1.619040157562063,0.9441655670339523
753,90080000000.0,1.6189633354255588,0.9443545704946903
754,90100000000.0,1.6188866479772173,0.9445466065281395
755,90120000000.0,1.6188100902197116,0.9447416494420797
756,90140000000.0,1.6187336572328173,0.9449396721509689
757,90160000000.0,1.6186573440445282,0.9451406477581942
758,90180000000.0,1.6185811456856025,0.9453445484483223
759,90200000000.0,1.6185050570723474,0.9455513468244884
760,90220000000.0,1.6184290732560482,0.9457610144454841
761,90240000000.0,1.6183531891678185,0.9459735224913415
762,90260000000.0,1.6182773998475768,0.9461888419726148
763,90280000000.0,1.618201700253727,0.9464069437036444
764,90300000000.0,1.618126085420554,0.946627797520391
765,90320000000.0,1.6180505502880642,0.9468513733236253
766,90340000000.0,1.617975089886718,0.9470776405461703
767,90360000000.0,1.6178996990901529,0.9473065683059766
768,90380000000.0,1.6178243730090565,0.9475381251127954
769,90400000000.0,1.6177491065273064,0.9477722791655528
770,90420000000.0,1.6176738948944067,0.9480089984744313
771,90440000000.0,1.6175987327817336,0.9482482505981689
772,90460000000.0,1.6175236155239308,0.9484900024208689
773,90480000000.0,1.6174485379768357,0.9487342209812274
774,90500000000.0,1.6173734952891177,0.9489808724915326
775,90520000000.0,1.6172984824243941,0.9492299229581825
776,90540000000.0,1.6172234945988986,0.9494813380992889
777,90560000000.0,1.617148526780921,0.94973508310135
778,90580000000.0,1.617073574210944,0.9499911230236546
779,90600000000.0,1.6169986319840086,0.9502494222421686
780,90620000000.0,1.6169236952501675,0.9505099452168958
781,90640000000.0,1.61684875915995,0.9507726556169753
782,90660000000.0,1.61677381899662,0.9510375170985692
783,90680000000.0,1.6166988699963545,0.9513044924570451
784,90700000000.0,1.6166239074108377,0.9515735449040954
785,90720000000.0,1.61654892651921,0.9518446367753667
786,90740000000.0,1.616473922664727,0.9521177301659546
787,90760000000.0,1.616398891239149,0.9523927869032016
788,90780000000.0,1.6163238275689262,0.9526697683822071
789,90800000000.0,1.616248727104796,0.9529486358604035
790,90820000000.0,1.6161735853404573,0.9532293500741622
791,90840000000.0,1.6160983977508936,0.9535118715174044
792,90860000000.0,1.6160231598702124,0.953796160310442
793,90880000000.0,1.6159478673175962,0.9540821764702107
794,90900000000.0,1.6158725157389449,0.9543698792661542
795,90920000000.0,1.6157971007331926,0.9546592282809795
796,90940000000.0,1.6157216179964333,0.954950182342624
797,90960000000.0,1.6156460633401768,0.9552426999901349
798,90980000000.0,1.6155704326275027,0.9555367396857811
799,91000000000.0,1.6154947215870505,0.9558322594601889
800,91020000000.0,1.6154189261401428,0.9561292171889216
801,91040000000.0,1.615343042361201,0.9564275702169241
802,91060000000.0,1.6152670661791737,0.9567272759213741
803,91080000000.0,1.6151909936184403,0.9570282913634212
804,91100000000.0,1.6151148209261947,0.9573305730066101
805,91120000000.0,1.6150385440760817,0.9576340774996477
806,91140000000.0,1.61496215941571,0.9579387610478353
807,91160000000.0,1.6148856633064506,0.9582445795092485
808,91180000000.0,1.6148090519472196,0.9585514887643601
809,91200000000.0,1.6147323218279461,0.9588594441023843
810,91220000000.0,1.6146554693972548,0.9591684008988121
811,91240000000.0,1.6145784912075896,0.9594783141915731
812,91260000000.0,1.614501383870115,0.9597891388409349
813,91280000000.0,1.6144241440451965,0.9601008292054491
814,91300000000.0,1.6143467684311024,0.9604133400430268
815,91320000000.0,1.614269253866493,0.9607266253158302
816,91340000000.0,1.6141915971897327,0.9610406391415407
817,91360000000.0,1.6141137953575428,0.9613553353269704
818,91380000000.0,1.6140358453694612,0.9616706676752672
819,91400000000.0,1.6139577443575066,0.9619865892774981
820,91420000000.0,1.6138794893442623,0.9623030538654884
821,91440000000.0,1.6138010776783502,0.962620014442846
822,91460000000.0,1.6137225066113456,0.9629374240424929
823,91480000000.0,1.6136437735979006,0.9632552352802523
824,91500000000.0,1.6135648758966672,0.9635734014126285
825,91520000000.0,1.613485811196923,0.9638918743946178
826,91540000000.0,1.6134065770888217,0.9642106072265323
827,91560000000.0,1.6133271711856676,0.9645295521011451
828,91580000000.0,1.6132475913461408,0.9648486613022258
829,91600000000.0,1.613167835294171,0.9651678870499959
830,91620000000.0,1.6130879010828298,0.9654871812244072
831,91640000000.0,1.6130077866796477,0.9658064959245426
832,91660000000.0,1.612927490086018,0.9661257830714339
833,91680000000.0,1.6128470095306673,0.9664449945791349
834,91700000000.0,1.612766343293461,0.966764082074774
835,91720000000.0,1.6126854896857494,0.9670829974678283
836,91740000000.0,1.612604447108597,0.9674016923548275
837,91760000000.0,1.6125232140431625,0.9677201184359229
838,91780000000.0,1.6124417891549534,0.9680382272526028
839,91800000000.0,1.612360171061508,0.9683559706744813
840,91820000000.0,1.612278358546222,0.9686733000862979
841,91840000000.0,1.6121963504098602,0.9689901672345986
842,91860000000.0,1.612114145611723,0.9693065236752084
843,91880000000.0,1.6120317431384534,0.9696223209918599
844,91900000000.0,1.6119491422189263,0.9699375110139975
845,91920000000.0,1.61186634189835,0.9702520452980283
846,91940000000.0,1.6117833415376626,0.9705658757040557
847,91960000000.0,1.611700140450619,0.9708789541115997
848,91980000000.0,1.6116167381176467,0.971191232048207
849,92000000000.0,1.6115331341077412,0.9715026617870895
850,92020000000.0,1.6114493279724604,0.9718131953332904
851,92040000000.0,1.6113653195347815,0.9721227845756142
852,92060000000.0,1.6112811084518295,0.9724313819819614
853,92080000000.0,1.6111966947307588,0.97273893959193
854,92100000000.0,1.6111120783826771,0.9730454102587008
855,92120000000.0,1.611027259381722,0.9733507461175339
856,92140000000.0,1.6109422379043898,0.9736549000709187
857,92160000000.0,1.6108570141685563,0.9739578250728261
858,92180000000.0,1.6107715886221354,0.9742594738411832
859,92200000000.0,1.61068596157002,0.9745597998508745
860,92220000000.0,1.6106001335236388,0.9748587562040991
861,92240000000.0,1.610514105081253,0.9751562965060047
862,92260000000.0,1.6104278769184086,0.9754523744757169
863,92280000000.0,1.6103414498194204,0.9757469443310129
864,92300000000.0,1.610254824611717,0.9760399597507565
865,92320000000.0,1.6101680022020881,0.9763313753673544
866,92340000000.0,1.6100809835801935,0.9766211455693571
867,92360000000.0,1.609993769981462,0.9769092254971049
868,92380000000.0,1.6099063624480088,0.9771955700071194
869,92400000000.0,1.6098187622080633,0.9774801345440807
870,92420000000.0,1.6097309707501473,0.9777628746088983
871,92440000000.0,1.6096429894202524,0.9780437462083952
872,92460000000.0,1.6095548197059086,0.9783227054357847
873,92480000000.0,1.609466463273628,0.9785997087911078
874,92500000000.0,1.6093779216930735,0.9788747130889652
875,92520000000.0,1.6092891967489937,0.9791476754327255
876,92540000000.0,1.6092002902389,0.9794185532026216
877,92560000000.0,1.6091112041644933,0.979687304160199
878,92580000000.0,1.6090219403742108,0.9799538863480575
879,92600000000.0,1.608932500972253,0.9802182584333713
880,92620000000.0,1.608842888070103,0.9804803790223139
881,92640000000.0,1.6087531038711484,0.9807402073542991
882,92660000000.0,1.6086631506225035,0.980997703132768
883,92680000000.0,1.608573030750514,0.9812528258682702
884,92700000000.0,1.608482746542574,0.9815055365880309
885,92720000000.0,1.6083923005556506,0.9817557955755143
886,92740000000.0,1.6083016953605438,0.9820035639901036
887,92760000000.0,1.608210933508765,0.9822488035984422
888,92780000000.0,1.6081200177235189,0.9824914764170439
889,92800000000.0,1.6080289506444987,0.9827315449449606
890,92820000000.0,1.6079377352190987,0.9829689720292077
891,92840000000.0,1.6078463743447855,0.9832037207733588
892,92860000000.0,1.6077548708250007,0.9834357555159352
893,92880000000.0,1.6076632277289593,0.9836650402800915
894,92900000000.0,1.6075714481590138,0.9838915397778439
895,92920000000.0,1.6074795350567144,0.9841152194529316
896,92940000000.0,1.6073874917727526,0.9843360449301651
897,92960000000.0,1.6072953214532568,0.9845539826505655
898,92980000000.0,1.6072030273527709,0.9847689993624404
899,93000000000.0,1.6071106128128618,0.9849810621595605
900,93020000000.0,1.6070180812353625,0.9851901391867975
901,93040000000.0,1.6069254360379304,0.9853961985704567
902,93060000000.0,1.6068326806956572,0.9855992091511199
903,93080000000.0,1.6067398186754793,0.9857991407018113
904,93100000000.0,1.6066468536353555,0.9859959629124371
905,93120000000.0,1.6065537891726185,0.986189646440197
906,93140000000.0,1.6064606288595613,0.9863801623938515
907,93160000000.0,1.6063673764784396,0.9865674826580886
908,93180000000.0,1.6062740357280694,0.9867515792573686
909,93200000000.0,1.606180610369796,0.9869324250933571
910,93220000000.0,1.6060871042134681,0.9871099937541875
911,93240000000.0,1.6059935211023328,0.9872842590519577
912,93260000000.0,1.6058998649366518,0.9874551959517213
913,93280000000.0,1.6058061395539271,0.9876227793940219
914,93300000000.0,1.6057123490113845,0.9877869854647309
915,93320000000.0,1.6056184970910616,0.9879477905051631
916,93340000000.0,1.6055245879356268,0.9881051716530144
917,93360000000.0,1.605430625466165,0.9882591067150037
918,93380000000.0,1.605336613778179,0.9884095739777746
919,93400000000.0,1.6052425569692088,0.9885565524685686
920,93420000000.0,1.6051484589591483,0.9887000218230874
921,93440000000.0,1.605054324018105,0.9888399623511372
922,93460000000.0,1.6049601561705495,0.9889763548820987
923,93480000000.0,1.6048659594369552,0.9891091811890942
924,93500000000.0,1.6047717382083369,0.9892384231973604
925,93520000000.0,1.6046774965736914,0.9893640640338203
926,93540000000.0,1.6045832385145495,0.9894860872987258
927,93560000000.0,1.6044889683840096,0.9896044771191599
928,93580000000.0,1.6043946902478563,0.9897192182467554
929,93600000000.0,1.6043004083853443,0.9898302965029543
930,93620000000.0,1.6042061269071646,0.9899376979571031
931,93640000000.0,1.6041118500946716,0.9900414095225001
932,93660000000.0,1.6040175820824274,0.9901414186863505
933,93680000000.0,1.6039233269648352,0.9902377140559324
934,93700000000.0,1.6038290891431566,0.9903302841642868
935,93720000000.0,1.6037348726007887,0.9904191188449144
936,93740000000.0,1.6036406815615674,0.9905042084648651
937,93760000000.0,1.6035465202776704,0.9905855434509571
938,93780000000.0,1.6034523928202071,0.9906631163724023
939,93800000000.0,1.603358303375136,0.9907369189624531
940,93820000000.0,1.6032642560114905,0.9908069444905224
941,93840000000.0,1.6031702549382412,0.9908731866990449
942,93860000000.0,1.6030763042344445,0.9909356396457355
943,93880000000.0,1.6029824078873822,0.9909942989309928
944,93900000000.0,1.6028885701450937,0.991049159997742
945,93920000000.0,1.6027947949573296,0.9911002195774917
946,93940000000.0,1.6027010862879292,0.9911474747215531
947,93960000000.0,1.6026074482216601,0.991190923179784
948,93980000000.0,1.6025138846982256,0.9912305635513244
949,94000000000.0,1.602420399652487,0.9912663950929814
950,94020000000.0,1.602326997080654,0.9912984176084237
951,94040000000.0,1.6022336808091087,0.9913266316471221
952,94060000000.0,1.6021404547556026,0.9913510385916098
953,94080000000.0,1.6020473226618912,0.9913716403165543
954,94100000000.0,1.6019542883422866,0.9913884393639973
955,94120000000.0,1.6018613556407433,0.9914014391950573
956,94140000000.0,1.6017685281827398,0.9914106434258205
957,94160000000.0,1.6016758097627848,0.9914160569046903
958,94180000000.0,1.6015832039096094,0.9914176848766084
959,94200000000.0,1.6014907142487342,0.9914155333815806
960,94220000000.0,1.6013983444295896,0.9914096085865343
961,94240000000.0,1.601306097906888,0.9913999181922178
962,94260000000.0,1.6012139782405694,0.9913864698483049
963,94280000000.0,1.6011219887431387,0.9913692723343831
964,94300000000.0,1.601030132840901,0.9913483347803648
965,94320000000.0,1.6009384138489233,0.9913236670113685
966,94340000000.0,1.6008468352412786,0.9912952791053972
967,94360000000.0,1.6007554000089985,0.9912631828200417
968,94380000000.0,1.6006641114508213,0.991227389579327
969,94400000000.0,1.6005729726977331,0.9911879116891703
970,94420000000.0,1.60048198689573,0.9911447621457603
971,94440000000.0,1.6003911569381026,0.9910979547716402
972,94460000000.0,1.6003004859389507,0.9910475034466235
973,94480000000.0,1.6002099766677818,0.9909934232760826
974,94500000000.0,1.6001196321057878,0.9909357294349153
975,94520000000.0,1.6000294550257232,0.9908744381517101
976,94540000000.0,1.59993944817395,0.9908095657912518
977,94560000000.0,1.5998496141864307,0.9907411296851835
978,94580000000.0,1.5997599557564788,0.9906691476174025
979,94600000000.0,1.5996704753913993,0.9905936378575378
980,94620000000.0,1.5995811756045504,0.9905146193028217
981,94640000000.0,1.5994920588119397,0.9904321114828861
982,94660000000.0,1.5994031274682858,0.9903461342254475
983,94680000000.0,1.599314383870976,0.9902567083695089
984,94700000000.0,1.5992258300779352,0.9901638547187864
985,94720000000.0,1.5991374684402382,0.9900675952383668
986,94740000000.0,1.5990493010574172,0.9899679518396125
987,94760000000.0,1.5989613299782286,0.989864947442495
988,94780000000.0,1.5988735570654582,0.9897586052018309
989,94800000000.0,1.598785984370635,0.9896489485312046
990,94820000000.0,1.5986986136585237,0.9895360020785862
991,94840000000.0,1.5986114467141417,0.9894197903584442
992,94860000000.0,1.598524485213637,0.9893003387462552
993,94880000000.0,1.5984377308172,0.9891776725547367
994,94900000000.0,1.5983511850044316,0.9890518185376772
995,94920000000.0,1.5982648494051754,0.9889228028684766
996,94940000000.0,1.5981787253914093,0.9887906526624115
997,94960000000.0,1.5980928141778383,0.9886553958904033
998,94980000000.0,1.5980071172701822,0.9885170599595371
999,95000000000.0,1.5979216355796602,0.9883756738833154
1000,95020000000.0,1.597836370569919,0.9882312659966747
1001,95040000000.0,1.5977513229362876,0.9880838660714162
1002,95060000000.0,1.5976664940231657,0.9879335033080738
1003,95080000000.0,1.5975818844904959,0.9877802084841516
1004,95100000000.0,1.5974974953109342,0.9876240115325243
1005,95120000000.0,1.5974133271586202,0.9874649437723716
1006,95140000000.0,1.5973293807646867,0.9873030359318408
1007,95160000000.0,1.597245656733313,0.9871383202782507
1008,95180000000.0,1.5971621557021836,0.986970828484659
1009,95200000000.0,1.597078877944098,0.9868005933066267
1010,95220000000.0,1.5969958240881614,0.986627647230968
1011,95240000000.0,1.5969129943493785,0.986452023361362
1012,95260000000.0,1.59683038900512,0.9862737551101891
1013,95280000000.0,1.5967480081510987,0.9860928766187672
1014,95300000000.0,1.5966658520842834,0.9859094214487506
1015,95320000000.0,1.5965839206926127,0.9857234245401887
1016,95340000000.0,1.5965022140037954,0.9855349201662542
1017,95360000000.0,1.5964207318543586,0.9853439436522923
1018,95380000000.0,1.5963394741146564,0.9851505300447253
1019,95400000000.0,1.5962584405067057,0.9849547151818622
1020,95420000000.0,1.596177630702944,0.9847565350650775
1021,95440000000.0,1.5960970443381508,0.9845560253798692
1022,95460000000.0,1.5960166810034147,0.9843532228401333
1023,95480000000.0,1.5959365400458752,0.9841481639525683
1024,95500000000.0,1.595856620979894,0.9839408857416263
1025,95520000000.0,1.595776922985963,0.9837314253575646
1026,95540000000.0,1.5956974454732227,0.9835198199326319
1027,95560000000.0,1.5956181875473727,0.9833061073909878
1028,95580000000.0,1.595539148400919,0.9830903250955947
1029,95600000000.0,1.5954603270335894,0.9828725115211909
1030,95620000000.0,1.595381722459412,0.9826527044922652
1031,95640000000.0,1.5953033336131002,0.98243094261098
1032,95660000000.0,1.5952251592336237,0.9822072644534765
1033,95680000000.0,1.5951471982885617,0.9819817086007948
1034,95700000000.0,1.5950694494082658,0.9817543142796975
1035,95720000000.0,1.594991911217534,0.981525120113223
1036,95740000000.0,1.5949145824358186,0.9812941656914439
1037,95760000000.0,1.5948374615055847,0.9810614902927095
1038,95780000000.0,1.5947605468774315,0.9808271335238534
1039,95800000000.0,1.5946838370827074,0.9805911348939702
1040,95820000000.0,1.594607330276488,0.9803535342572433
1041,95840000000.0,1.594531025015838,0.9801143712150323
1042,95860000000.0,1.5944549193053899,0.9798736861418967
1043,95880000000.0,1.5943790114506702,0.9796315190600656
1044,95900000000.0,1.5943032994810549,0.9793879098542967
1045,95920000000.0,1.5942277815617028,0.9791428993369581
1046,95940000000.0,1.5941524555400557,0.9788965275742105
